timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782882016.645845652,59.129597187,75017,14983,90000,0.833522222
1782882016.647612572,59.131364107,75017,14983,90000,0.833522222
1782882016.650135756,59.133887291,75017,14983,90000,0.833522222
1782882016.652395964,59.136147499,75017,14983,90000,0.833522222
1782882016.654838562,59.138590097,75017,14983,90000,0.833522222
1782882016.656357765,59.140109301,75017,14983,90000,0.833522222
1782882016.658134937,59.141886473,75017,14983,90000,0.833522222
1782882016.660567760,59.144319296,75017,14983,90000,0.833522222
1782882016.663031816,59.146783352,75017,14983,90000,0.833522222
1782882016.664519548,59.148271084,75017,14983,90000,0.833522222
1782882016.666668653,59.150420189,75017,14983,90000,0.833522222
1782882016.669228315,59.152979851,75017,14983,90000,0.833522222
1782882016.671679020,59.155430555,75017,14983,90000,0.833522222
1782882016.673306465,59.157058001,75017,14983,90000,0.833522222
1782882016.675108194,59.158859730,75017,14983,90000,0.833522222
1782882016.676728249,59.160479784,75017,14983,90000,0.833522222
1782882016.679247618,59.162999153,75017,14983,90000,0.833522222
1782882016.681759596,59.165511131,75017,14983,90000,0.833522222
1782882016.683345795,59.167097330,75017,14983,90000,0.833522222
1782882016.684840441,59.168591976,75017,14983,90000,0.833522222
1782882016.687084675,59.170836210,75017,14983,90000,0.833522222
1782882016.689249039,59.173000574,75017,14983,90000,0.833522222
1782882016.690657616,59.174409151,75017,14983,90000,0.833522222
1782882016.692366600,59.176118135,75017,14983,90000,0.833522222
1782882016.694990396,59.178741932,75017,14983,90000,0.833522222
1782882016.697553635,59.181305170,75017,14983,90000,0.833522222
1782882016.699172974,59.182924509,75017,14983,90000,0.833522222
1782882016.701046705,59.184798241,75051,14949,90000,0.833900000
1782882016.703802824,59.187554359,75051,14949,90000,0.833900000
1782882016.706319809,59.190071344,75051,14949,90000,0.833900000
1782882016.707960844,59.191712379,75064,14936,90000,0.834044444
1782882016.710165262,59.193916798,75064,14936,90000,0.834044444
1782882016.712850809,59.196602345,75139,14861,90000,0.834877778
1782882016.715303183,59.199054718,75139,14861,90000,0.834877778
1782882016.717408657,59.201160192,75139,14861,90000,0.834877778
1782882016.718958616,59.202710152,75139,14861,90000,0.834877778
1782882016.720284224,59.204035759,75139,14861,90000,0.834877778
1782882016.721644402,59.205395937,75139,14861,90000,0.834877778
1782882016.723490000,59.207241535,75139,14861,90000,0.834877778
1782882016.725073338,59.208824873,75139,14861,90000,0.834877778
1782882016.727653503,59.211405039,75139,14861,90000,0.834877778
1782882016.729890347,59.213641882,75139,14861,90000,0.834877778
1782882016.732056856,59.215808392,75139,14861,90000,0.834877778
1782882016.734589815,59.218341351,75139,14861,90000,0.834877778
1782882016.736133337,59.219884872,75139,14861,90000,0.834877778
1782882016.737887144,59.221638680,75139,14861,90000,0.834877778
1782882016.740222216,59.223973751,75139,14861,90000,0.834877778
1782882016.742723465,59.226475000,75139,14861,90000,0.834877778
1782882016.744315386,59.228066921,75139,14861,90000,0.834877778
1782882016.746100426,59.229851961,75139,14861,90000,0.834877778
1782882016.748570442,59.232321978,75139,14861,90000,0.834877778
1782882016.750866890,59.234618425,75139,14861,90000,0.834877778
1782882016.752384186,59.236135721,75139,14861,90000,0.834877778
1782882016.754203558,59.237955093,75139,14861,90000,0.834877778
1782882016.756636381,59.240387917,75139,14861,90000,0.834877778
1782882016.759060860,59.242812395,75139,14861,90000,0.834877778
1782882016.760558844,59.244310379,75139,14861,90000,0.834877778
1782882016.762347221,59.246098757,75139,14861,90000,0.834877778
1782882016.764657974,59.248409510,75139,14861,90000,0.834877778
1782882016.767003059,59.250754595,75139,14861,90000,0.834877778
1782882016.768504620,59.252256155,75139,14861,90000,0.834877778
1782882016.770238161,59.253989697,75181,14819,90000,0.835344444
1782882016.772637367,59.256388903,75181,14819,90000,0.835344444
1782882016.775014877,59.258766413,75181,14819,90000,0.835344444
1782882016.777072191,59.260823727,75181,14819,90000,0.835344444
1782882016.778768539,59.262520075,75181,14819,90000,0.835344444
1782882016.780435562,59.264187098,75181,14819,90000,0.835344444
1782882016.782984734,59.266736269,75207,14793,90000,0.835633333
1782882016.785438538,59.269190073,75207,14793,90000,0.835633333
1782882016.787003517,59.270755053,75207,14793,90000,0.835633333
1782882016.788818598,59.272570133,75207,14793,90000,0.835633333
1782882016.790384769,59.274136305,75207,14793,90000,0.835633333
1782882016.793068647,59.276820183,75207,14793,90000,0.835633333
1782882016.795511723,59.279263258,75207,14793,90000,0.835633333
1782882016.797550678,59.281302214,75207,14793,90000,0.835633333
1782882016.799094200,59.282845736,75207,14793,90000,0.835633333
1782882016.800601244,59.284352779,75207,14793,90000,0.835633333
1782882016.802091599,59.285843134,75207,14793,90000,0.835633333
1782882016.803586245,59.287337780,75207,14793,90000,0.835633333
1782882016.805875778,59.289627314,75207,14793,90000,0.835633333
1782882016.808007002,59.291758537,75207,14793,90000,0.835633333
1782882016.810396194,59.294147730,75207,14793,90000,0.835633333
1782882016.811905622,59.295657158,75237,14763,90000,0.835966667
1782882016.813817024,59.297568560,75237,14763,90000,0.835966667
1782882016.816365480,59.300117016,75237,14763,90000,0.835966667
1782882016.818924665,59.302676201,75237,14763,90000,0.835966667
1782882016.820476294,59.304227829,75237,14763,90000,0.835966667
1782882016.822222710,59.305974245,75237,14763,90000,0.835966667
1782882016.824621201,59.308372736,75237,14763,90000,0.835966667
1782882016.826949835,59.310701370,75237,14763,90000,0.835966667
1782882016.828523874,59.312275410,75237,14763,90000,0.835966667
1782882016.829979658,59.313731194,75237,14763,90000,0.835966667
1782882016.831684113,59.315435648,75237,14763,90000,0.835966667
1782882016.834223509,59.317975044,75237,14763,90000,0.835966667
1782882016.836327791,59.320079327,75237,14763,90000,0.835966667
1782882016.838805676,59.322557211,75237,14763,90000,0.835966667
1782882016.840310335,59.324061871,75237,14763,90000,0.835966667
1782882016.842007399,59.325758934,75237,14763,90000,0.835966667
1782882016.844296455,59.328047991,75301,14699,90000,0.836677778
1782882016.846656084,59.330407619,75301,14699,90000,0.836677778
1782882016.848160982,59.331912518,75301,14699,90000,0.836677778
1782882016.849891901,59.333643436,75301,14699,90000,0.836677778
1782882016.852127552,59.335879087,75334,14666,90000,0.837044444
1782882016.854743004,59.338494539,75334,14666,90000,0.837044444
1782882016.856348038,59.340099573,75334,14666,90000,0.837044444
1782882016.858202457,59.341953993,75365,14635,90000,0.837388889
1782882016.860567331,59.344318867,75365,14635,90000,0.837388889
1782882016.862898111,59.346649647,75365,14635,90000,0.837388889
1782882016.864416599,59.348168135,75365,14635,90000,0.837388889
1782882016.866023779,59.349775314,75365,14635,90000,0.837388889
1782882016.868139267,59.351890802,75365,14635,90000,0.837388889
1782882016.870415688,59.354167223,75365,14635,90000,0.837388889
1782882016.871935368,59.355686903,75365,14635,90000,0.837388889
1782882016.873684406,59.357435942,75365,14635,90000,0.837388889
1782882016.875134945,59.358886480,75365,14635,90000,0.837388889
1782882016.877788067,59.361539602,75365,14635,90000,0.837388889
1782882016.982905626,59.466657162,75365,14635,90000,0.837388889
1782882016.984715700,59.468467236,75396,14604,90000,0.837733333
1782882016.986085653,59.469837189,75396,14604,90000,0.837733333
1782882016.987838507,59.471590042,75437,14563,90000,0.838188889
1782882016.990489244,59.474240780,75574,14426,90000,0.839711111
1782882016.992783546,59.476535082,75574,14426,90000,0.839711111
1782882016.995105982,59.478857517,75574,14426,90000,0.839711111
1782882016.997114658,59.480866194,75574,14426,90000,0.839711111
1782882016.999030113,59.482781649,75574,14426,90000,0.839711111
1782882017.000633240,59.484384775,75574,14426,90000,0.839711111
1782882017.002079248,59.485830784,75574,14426,90000,0.839711111
1782882017.003544331,59.487295866,75574,14426,90000,0.839711111
1782882017.005369425,59.489120960,75603,14397,90000,0.840033333
1782882017.006868601,59.490620136,75603,14397,90000,0.840033333
1782882017.008287430,59.492038965,75603,14397,90000,0.840033333
1782882017.010920286,59.494671822,75648,14352,90000,0.840533333
1782882017.013059855,59.496811390,75648,14352,90000,0.840533333
1782882017.015209675,59.498961210,75648,14352,90000,0.840533333
1782882017.017584562,59.501336098,75648,14352,90000,0.840533333
1782882017.019644737,59.503396273,75648,14352,90000,0.840533333
1782882017.021135330,59.504886866,75648,14352,90000,0.840533333
1782882017.023040771,59.506792307,75648,14352,90000,0.840533333
1782882017.024483919,59.508235455,75648,14352,90000,0.840533333
1782882017.027053356,59.510804892,75648,14352,90000,0.840533333
1782882017.029356003,59.513107538,75648,14352,90000,0.840533333
1782882017.030847311,59.514598846,75648,14352,90000,0.840533333
1782882017.032434464,59.516185999,75648,14352,90000,0.840533333
1782882017.034886837,59.518638372,75648,14352,90000,0.840533333
1782882017.037191868,59.520943403,75648,14352,90000,0.840533333
1782882017.038698196,59.522449732,75648,14352,90000,0.840533333
1782882017.040226221,59.523977757,75648,14352,90000,0.840533333
1782882017.042771578,59.526523113,75713,14287,90000,0.841255556
1782882017.045136213,59.528887749,75713,14287,90000,0.841255556
1782882017.047737122,59.531488657,75713,14287,90000,0.841255556
1782882017.050037622,59.533789158,75713,14287,90000,0.841255556
1782882017.051839828,59.535591364,75746,14254,90000,0.841622222
1782882017.053404570,59.537156105,75746,14254,90000,0.841622222
1782882017.054701090,59.538452625,75747,14253,90000,0.841633333
1782882017.056246042,59.539997578,75747,14253,90000,0.841633333
1782882017.057802200,59.541553736,75747,14253,90000,0.841633333
1782882017.060364485,59.544116020,75747,14253,90000,0.841633333
1782882017.062497616,59.546249151,75747,14253,90000,0.841633333
1782882017.064880610,59.548632145,75747,14253,90000,0.841633333
1782882017.066543579,59.550295115,75747,14253,90000,0.841633333
1782882017.068178654,59.551930189,75747,14253,90000,0.841633333
1782882017.070636511,59.554388046,75797,14203,90000,0.842188889
1782882017.072977543,59.556729078,75797,14203,90000,0.842188889
1782882017.074669838,59.558421373,75797,14203,90000,0.842188889
1782882017.076417208,59.560168743,75797,14203,90000,0.842188889
1782882017.078762770,59.562514305,75797,14203,90000,0.842188889
1782882017.081011295,59.564762831,75797,14203,90000,0.842188889
1782882017.083300114,59.567051649,75797,14203,90000,0.842188889
1782882017.084959030,59.568710566,75797,14203,90000,0.842188889
1782882017.086575747,59.570327282,75797,14203,90000,0.842188889
1782882017.088842154,59.572593689,75797,14203,90000,0.842188889
1782882017.091037750,59.574789286,75797,14203,90000,0.842188889
1782882017.092658520,59.576410055,75797,14203,90000,0.842188889
1782882017.094324827,59.578076363,75797,14203,90000,0.842188889
1782882017.096784353,59.580535889,75797,14203,90000,0.842188889
1782882017.099061728,59.582813263,75797,14203,90000,0.842188889
1782882017.100816011,59.584567547,75797,14203,90000,0.842188889
1782882017.102412224,59.586163759,75797,14203,90000,0.842188889
1782882017.104711294,59.588462830,75797,14203,90000,0.842188889
1782882017.107044935,59.590796471,75797,14203,90000,0.842188889
1782882017.108770847,59.592522383,75797,14203,90000,0.842188889
1782882017.110677004,59.594428539,75797,14203,90000,0.842188889
1782882017.113122940,59.596874475,75797,14203,90000,0.842188889
1782882017.115429401,59.599180937,75797,14203,90000,0.842188889
1782882017.117190599,59.600942135,75797,14203,90000,0.842188889
1782882017.118678570,59.602430105,75797,14203,90000,0.842188889
1782882017.120061874,59.603813410,75797,14203,90000,0.842188889
1782882017.122514963,59.606266499,75797,14203,90000,0.842188889
1782882017.124977589,59.608729124,75797,14203,90000,0.842188889
1782882017.126746416,59.610497952,75797,14203,90000,0.842188889
1782882017.128099918,59.611851454,75797,14203,90000,0.842188889
1782882017.129647732,59.613399267,75797,14203,90000,0.842188889
1782882017.130965471,59.614717007,75797,14203,90000,0.842188889
1782882017.133481264,59.617232800,75797,14203,90000,0.842188889
1782882017.135959148,59.619710684,75797,14203,90000,0.842188889
1782882017.138033628,59.621785164,75797,14203,90000,0.842188889
1782882017.139706135,59.623457670,75797,14203,90000,0.842188889
1782882017.141247749,59.624999285,75797,14203,90000,0.842188889
1782882017.143833876,59.627585411,75797,14203,90000,0.842188889
1782882017.145967960,59.629719496,75797,14203,90000,0.842188889
1782882017.148726463,59.632477999,75797,14203,90000,0.842188889
1782882017.150325537,59.634077072,75797,14203,90000,0.842188889
1782882017.152035713,59.635787249,75797,14203,90000,0.842188889
1782882017.154392958,59.638144493,75797,14203,90000,0.842188889
1782882017.156656504,59.640408039,75797,14203,90000,0.842188889
1782882017.158261776,59.642013311,75797,14203,90000,0.842188889
1782882017.159738779,59.643490314,75803,14197,90000,0.842255556
1782882017.161201239,59.644952774,75803,14197,90000,0.842255556
1782882017.163635731,59.647387266,75918,14082,90000,0.843533333
1782882017.165659189,59.649410725,75918,14082,90000,0.843533333
1782882017.167957306,59.651708841,75918,14082,90000,0.843533333
1782882017.170172215,59.653923750,75918,14082,90000,0.843533333
1782882017.171925306,59.655676842,75918,14082,90000,0.843533333
1782882017.173393488,59.657145023,75945,14055,90000,0.843833333
1782882017.175772667,59.659524202,75945,14055,90000,0.843833333
1782882017.178042889,59.661794424,75945,14055,90000,0.843833333
1782882017.179705143,59.663456678,75945,14055,90000,0.843833333
1782882017.181518078,59.665269613,75945,14055,90000,0.843833333
1782882017.184152126,59.667903662,75945,14055,90000,0.843833333
1782882017.186629057,59.670380592,75945,14055,90000,0.843833333
1782882017.188249826,59.672001362,75945,14055,90000,0.843833333
1782882017.189861536,59.673613071,75945,14055,90000,0.843833333
1782882017.192266703,59.676018238,75945,14055,90000,0.843833333
1782882017.194556713,59.678308249,75945,14055,90000,0.843833333
1782882017.196204185,59.679955721,75945,14055,90000,0.843833333
1782882017.197611570,59.681363106,75945,14055,90000,0.843833333
1782882017.199840784,59.683592319,75945,14055,90000,0.843833333
1782882017.202003479,59.685755014,75945,14055,90000,0.843833333
