timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443543.155809164,54.442233086,72673,17327,90000,0.807477778
1781443543.157744169,54.444168091,72673,17327,90000,0.807477778
1781443543.159779072,54.446202993,72673,17327,90000,0.807477778
1781443543.161825180,54.448249102,72673,17327,90000,0.807477778
1781443543.163875103,54.450299025,72673,17327,90000,0.807477778
1781443543.165916443,54.452340364,72673,17327,90000,0.807477778
1781443543.167184353,54.453608274,72680,17320,90000,0.807555556
1781443543.168472767,54.454896688,72759,17241,90000,0.808433333
1781443543.169890404,54.456314325,72760,17240,90000,0.808444444
1781443543.171206236,54.457630157,72760,17240,90000,0.808444444
1781443543.172503710,54.458927631,72760,17240,90000,0.808444444
1781443543.173747540,54.460171461,72760,17240,90000,0.808444444
1781443543.175079107,54.461503029,72760,17240,90000,0.808444444
1781443543.176295757,54.462719679,72760,17240,90000,0.808444444
1781443543.177504063,54.463927984,72760,17240,90000,0.808444444
1781443543.178775072,54.465198994,72760,17240,90000,0.808444444
1781443543.179972887,54.466396809,72760,17240,90000,0.808444444
1781443543.181237221,54.467661142,72760,17240,90000,0.808444444
1781443543.182492018,54.468915939,72760,17240,90000,0.808444444
1781443543.183693886,54.470117807,72760,17240,90000,0.808444444
1781443543.184981585,54.471405506,72760,17240,90000,0.808444444
1781443543.186249018,54.472672939,72760,17240,90000,0.808444444
1781443543.187468052,54.473891973,72760,17240,90000,0.808444444
1781443543.188795567,54.475219488,72760,17240,90000,0.808444444
1781443543.190007687,54.476431608,72760,17240,90000,0.808444444
1781443543.191343307,54.477767229,72760,17240,90000,0.808444444
1781443543.192541361,54.478965282,72772,17228,90000,0.808577778
1781443543.193735361,54.480159283,72772,17228,90000,0.808577778
1781443543.195004225,54.481428146,72772,17228,90000,0.808577778
1781443543.196185827,54.482609749,72772,17228,90000,0.808577778
1781443543.197391033,54.483814955,72772,17228,90000,0.808577778
1781443543.198717833,54.485141754,72772,17228,90000,0.808577778
1781443543.199926138,54.486350060,72772,17228,90000,0.808577778
1781443543.201181650,54.487605572,72772,17228,90000,0.808577778
1781443543.202468395,54.488892317,72772,17228,90000,0.808577778
1781443543.203673601,54.490097523,72772,17228,90000,0.808577778
1781443543.204943180,54.491367102,72782,17218,90000,0.808688889
1781443543.206168890,54.492592812,72782,17218,90000,0.808688889
1781443543.207372427,54.493796349,72782,17218,90000,0.808688889
1781443543.208647490,54.495071411,72782,17218,90000,0.808688889
1781443543.209941626,54.496365547,72782,17218,90000,0.808688889
1781443543.211215019,54.497638941,72782,17218,90000,0.808688889
1781443543.212484121,54.498908043,72782,17218,90000,0.808688889
1781443543.213688374,54.500112295,72782,17218,90000,0.808688889
1781443543.214946985,54.501370907,72782,17218,90000,0.808688889
1781443543.216133833,54.502557755,72782,17218,90000,0.808688889
1781443543.217315674,54.503739595,72782,17218,90000,0.808688889
1781443543.218569756,54.504993677,72782,17218,90000,0.808688889
1781443543.219741821,54.506165743,72782,17218,90000,0.808688889
1781443543.220992565,54.507416487,72782,17218,90000,0.808688889
1781443543.222269058,54.508692980,72782,17218,90000,0.808688889
1781443543.223445415,54.509869337,72782,17218,90000,0.808688889
1781443543.224700928,54.511124849,72782,17218,90000,0.808688889
1781443543.225903988,54.512327909,72782,17218,90000,0.808688889
1781443543.227120399,54.513544321,72782,17218,90000,0.808688889
1781443543.228305817,54.514729738,72782,17218,90000,0.808688889
1781443543.229559898,54.515983820,72782,17218,90000,0.808688889
1781443543.230751753,54.517175674,72782,17218,90000,0.808688889
1781443543.232059479,54.518483400,72782,17218,90000,0.808688889
1781443543.233289242,54.519713163,72782,17218,90000,0.808688889
1781443543.234541178,54.520965099,72782,17218,90000,0.808688889
1781443543.235733986,54.522157907,72782,17218,90000,0.808688889
1781443543.236915112,54.523339033,72782,17218,90000,0.808688889
1781443543.238102436,54.524526358,72782,17218,90000,0.808688889
1781443543.239350319,54.525774240,72862,17138,90000,0.809577778
1781443543.240537167,54.526961088,72862,17138,90000,0.809577778
1781443543.241855383,54.528279305,72862,17138,90000,0.809577778
1781443543.243036747,54.529460669,72862,17138,90000,0.809577778
1781443543.244312525,54.530736446,72862,17138,90000,0.809577778
1781443543.245487213,54.531911135,72862,17138,90000,0.809577778
1781443543.246672869,54.533096790,72874,17126,90000,0.809711111
1781443543.248950958,54.535374880,72874,17126,90000,0.809711111
1781443543.250746250,54.537170172,72874,17126,90000,0.809711111
1781443543.251981735,54.538405657,72874,17126,90000,0.809711111
1781443543.253180981,54.539604902,72874,17126,90000,0.809711111
1781443543.254440546,54.540864468,72874,17126,90000,0.809711111
1781443543.255695820,54.542119741,72874,17126,90000,0.809711111
1781443543.257695913,54.544119835,72874,17126,90000,0.809711111
1781443543.258927584,54.545351505,72874,17126,90000,0.809711111
1781443543.260321617,54.546745539,72874,17126,90000,0.809711111
1781443543.261507511,54.547931433,72874,17126,90000,0.809711111
1781443543.262689829,54.549113750,72887,17113,90000,0.809855556
1781443543.263866901,54.550290823,72887,17113,90000,0.809855556
1781443543.265130520,54.551554441,72892,17108,90000,0.809911111
1781443543.266340256,54.552764177,72892,17108,90000,0.809911111
1781443543.268966913,54.555390835,72892,17108,90000,0.809911111
1781443543.270899057,54.557322979,72892,17108,90000,0.809911111
1781443543.272145033,54.558568954,72892,17108,90000,0.809911111
1781443543.273347855,54.559771776,72892,17108,90000,0.809911111
1781443543.274625063,54.561048985,72892,17108,90000,0.809911111
1781443543.278895617,54.565319538,72892,17108,90000,0.809911111
1781443543.280710936,54.567134857,72892,17108,90000,0.809911111
1781443543.281946182,54.568370104,72892,17108,90000,0.809911111
1781443543.284264326,54.570688248,72902,17098,90000,0.810022222
1781443543.288890839,54.575314760,72902,17098,90000,0.810022222
1781443543.290816545,54.577240467,72902,17098,90000,0.810022222
1781443543.292071104,54.578495026,72902,17098,90000,0.810022222
1781443543.294228792,54.580652714,72902,17098,90000,0.810022222
1781443543.298928261,54.585352182,72902,17098,90000,0.810022222
1781443543.300630808,54.587054729,72902,17098,90000,0.810022222
1781443543.301886559,54.588310480,72902,17098,90000,0.810022222
1781443543.304112673,54.590536594,72902,17098,90000,0.810022222
1781443543.308789730,54.595213652,72902,17098,90000,0.810022222
1781443543.310614586,54.597038507,72902,17098,90000,0.810022222
1781443543.311861753,54.598285675,72902,17098,90000,0.810022222
1781443543.314104319,54.600528240,72902,17098,90000,0.810022222
1781443543.318807602,54.605231524,72902,17098,90000,0.810022222
1781443543.320649624,54.607073545,72902,17098,90000,0.810022222
1781443543.321877003,54.608300924,72902,17098,90000,0.810022222
1781443543.324091911,54.610515833,72902,17098,90000,0.810022222
1781443543.328780413,54.615204334,72902,17098,90000,0.810022222
1781443543.330630302,54.617054224,72902,17098,90000,0.810022222
1781443543.331853867,54.618277788,72902,17098,90000,0.810022222
1781443543.334108591,54.620532513,72902,17098,90000,0.810022222
1781443543.338927746,54.625351667,72902,17098,90000,0.810022222
1781443543.340610504,54.627034426,72902,17098,90000,0.810022222
1781443543.341857195,54.628281116,72979,17021,90000,0.810877778
1781443543.344117641,54.630541563,72979,17021,90000,0.810877778
1781443543.345791578,54.632215500,72979,17021,90000,0.810877778
1781443543.347679377,54.634103298,72979,17021,90000,0.810877778
1781443543.348928690,54.635352612,72979,17021,90000,0.810877778
1781443543.350359440,54.636783361,72979,17021,90000,0.810877778
1781443543.351644993,54.638068914,72979,17021,90000,0.810877778
1781443543.352823496,54.639247417,72979,17021,90000,0.810877778
1781443543.354126215,54.640550137,72979,17021,90000,0.810877778
1781443543.355312347,54.641736269,72991,17009,90000,0.811011111
1781443543.359485149,54.645909071,72991,17009,90000,0.811011111
1781443543.360720396,54.647144318,72991,17009,90000,0.811011111
1781443543.362032413,54.648456335,72991,17009,90000,0.811011111
1781443543.363215208,54.649639130,72991,17009,90000,0.811011111
1781443543.364458799,54.650882721,72991,17009,90000,0.811011111
1781443543.368748665,54.655172586,72991,17009,90000,0.811011111
1781443543.370202541,54.656626463,72995,17005,90000,0.811055556
1781443543.371420860,54.657844782,72995,17005,90000,0.811055556
1781443543.372626781,54.659050703,72995,17005,90000,0.811055556
1781443543.373854876,54.660278797,72995,17005,90000,0.811055556
1781443543.375129700,54.661553621,72995,17005,90000,0.811055556
1781443543.378807068,54.665230989,72995,17005,90000,0.811055556
1781443543.380592823,54.667016745,72995,17005,90000,0.811055556
1781443543.381892920,54.668316841,73026,16974,90000,0.811400000
1781443543.384145498,54.670569420,73035,16965,90000,0.811500000
1781443543.388793707,54.675217628,73035,16965,90000,0.811500000
1781443543.390660286,54.677084208,73113,16887,90000,0.812366667
1781443543.391993284,54.678417206,73113,16887,90000,0.812366667
1781443543.394130230,54.680554152,73113,16887,90000,0.812366667
1781443543.398857355,54.685281277,73113,16887,90000,0.812366667
1781443543.400632143,54.687056065,73113,16887,90000,0.812366667
1781443543.401970148,54.688394070,73113,16887,90000,0.812366667
1781443543.404143810,54.690567732,73113,16887,90000,0.812366667
1781443543.408778906,54.695202827,73113,16887,90000,0.812366667
1781443543.410609961,54.697033882,73113,16887,90000,0.812366667
1781443543.411925077,54.698348999,73113,16887,90000,0.812366667
1781443543.414148808,54.700572729,73113,16887,90000,0.812366667
1781443543.418886423,54.705310345,73113,16887,90000,0.812366667
1781443543.420634031,54.707057953,73113,16887,90000,0.812366667
1781443543.421961784,54.708385706,73113,16887,90000,0.812366667
1781443543.424151182,54.710575104,73113,16887,90000,0.812366667
1781443543.562777996,54.849201918,73113,16887,90000,0.812366667
1781443543.564726591,54.851150513,73113,16887,90000,0.812366667
1781443543.566761017,54.853184938,73113,16887,90000,0.812366667
1781443543.568679333,54.855103254,73113,16887,90000,0.812366667
1781443543.570388556,54.856812477,73113,16887,90000,0.812366667
1781443543.571745634,54.858169556,73114,16886,90000,0.812377778
1781443543.572935104,54.859359026,73114,16886,90000,0.812377778
1781443543.574167728,54.860591650,73114,16886,90000,0.812377778
1781443543.575441599,54.861865520,73114,16886,90000,0.812377778
1781443543.576653957,54.863077879,73114,16886,90000,0.812377778
1781443543.577835083,54.864259005,73114,16886,90000,0.812377778
1781443543.579085112,54.865509033,73114,16886,90000,0.812377778
1781443543.580267191,54.866691113,73114,16886,90000,0.812377778
1781443543.581612349,54.868036270,73114,16886,90000,0.812377778
1781443543.582843781,54.869267702,73114,16886,90000,0.812377778
1781443543.584097862,54.870521784,73114,16886,90000,0.812377778
1781443543.585431814,54.871855736,73114,16886,90000,0.812377778
1781443543.586662054,54.873085976,73114,16886,90000,0.812377778
1781443543.587874174,54.874298096,73114,16886,90000,0.812377778
1781443543.589153051,54.875576973,73114,16886,90000,0.812377778
1781443543.590359926,54.876783848,73114,16886,90000,0.812377778
1781443543.591684818,54.878108740,73114,16886,90000,0.812377778
1781443543.592883587,54.879307508,73114,16886,90000,0.812377778
1781443543.594084263,54.880508184,73114,16886,90000,0.812377778
1781443543.595363379,54.881787300,73123,16877,90000,0.812477778
1781443543.596586704,54.883010626,73123,16877,90000,0.812477778
1781443543.597807169,54.884231091,73128,16872,90000,0.812533333
1781443543.599069595,54.885493517,73128,16872,90000,0.812533333
1781443543.600291967,54.886715889,73138,16862,90000,0.812644444
1781443543.602009535,54.888433456,73138,16862,90000,0.812644444
1781443543.604171276,54.890595198,73138,16862,90000,0.812644444
1781443543.606103420,54.892527342,73138,16862,90000,0.812644444
1781443543.608026028,54.894449949,73138,16862,90000,0.812644444
1781443543.610083342,54.896507263,73139,16861,90000,0.812655556
1781443543.612224579,54.898648500,73139,16861,90000,0.812655556
1781443543.614125252,54.900549173,73139,16861,90000,0.812655556
1781443543.616172552,54.902596474,73139,16861,90000,0.812655556
1781443543.618139029,54.904562950,73139,16861,90000,0.812655556
1781443543.620181322,54.906605244,73152,16848,90000,0.812800000
1781443543.622300625,54.908724546,73152,16848,90000,0.812800000
1781443543.623714209,54.910138130,73196,16804,90000,0.813288889
1781443543.625030279,54.911454201,73196,16804,90000,0.813288889
1781443543.626247644,54.912671566,73196,16804,90000,0.813288889
1781443543.627519131,54.913943052,73196,16804,90000,0.813288889
1781443543.628819704,54.915243626,73196,16804,90000,0.813288889
1781443543.630033970,54.916457891,73196,16804,90000,0.813288889
1781443543.631392956,54.917816877,73196,16804,90000,0.813288889
1781443543.632632256,54.919056177,73196,16804,90000,0.813288889
1781443543.633844376,54.920268297,73196,16804,90000,0.813288889
1781443543.635101080,54.921525002,73196,16804,90000,0.813288889
1781443543.636303663,54.922727585,73196,16804,90000,0.813288889
1781443543.637507677,54.923931599,73225,16775,90000,0.813611111
1781443543.638784885,54.925208807,73225,16775,90000,0.813611111
1781443543.640047789,54.926471710,73225,16775,90000,0.813611111
1781443543.641378880,54.927802801,73225,16775,90000,0.813611111
1781443543.642597198,54.929021120,73225,16775,90000,0.813611111
1781443543.643792391,54.930216312,73225,16775,90000,0.813611111
1781443543.645079613,54.931503534,73225,16775,90000,0.813611111
1781443543.646289587,54.932713509,73234,16766,90000,0.813711111
1781443543.647486925,54.933910847,73234,16766,90000,0.813711111
1781443543.648777246,54.935201168,73234,16766,90000,0.813711111
1781443543.650032043,54.936455965,73234,16766,90000,0.813711111
1781443543.651378632,54.937802553,73234,16766,90000,0.813711111
1781443543.652565718,54.938989639,73234,16766,90000,0.813711111
1781443543.653743505,54.940167427,73234,16766,90000,0.813711111
1781443543.654995680,54.941419601,73234,16766,90000,0.813711111
1781443543.656177044,54.942600965,73234,16766,90000,0.813711111
1781443543.657359838,54.943783760,73234,16766,90000,0.813711111
1781443543.658622026,54.945045948,73234,16766,90000,0.813711111
1781443543.659808874,54.946232796,73234,16766,90000,0.813711111
1781443543.661058664,54.947482586,73234,16766,90000,0.813711111
