timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443269.945672274,65.011311531,73485,16515,90000,0.816500000
1781443269.946859598,65.012498856,73485,16515,90000,0.816500000
1781443269.948054314,65.013693571,73485,16515,90000,0.816500000
1781443269.949273109,65.014912367,73485,16515,90000,0.816500000
1781443269.950571060,65.016210318,73485,16515,90000,0.816500000
1781443269.951797247,65.017436504,73485,16515,90000,0.816500000
1781443269.953198195,65.018837452,73485,16515,90000,0.816500000
1781443269.954409361,65.020048618,73485,16515,90000,0.816500000
1781443269.955608845,65.021248102,73507,16493,90000,0.816744444
1781443269.956789017,65.022428274,73507,16493,90000,0.816744444
1781443269.958110809,65.023750067,73507,16493,90000,0.816744444
1781443269.959412575,65.025051832,73507,16493,90000,0.816744444
1781443269.960773230,65.026412487,73507,16493,90000,0.816744444
1781443269.962713003,65.028352261,73507,16493,90000,0.816744444
1781443269.964886189,65.030525446,73507,16493,90000,0.816744444
1781443269.966786861,65.032426119,73507,16493,90000,0.816744444
1781443269.968667507,65.034306765,73565,16435,90000,0.817388889
1781443269.970811605,65.036450863,73645,16355,90000,0.818277778
1781443269.972935200,65.038574457,73645,16355,90000,0.818277778
1781443269.974432230,65.040071487,73645,16355,90000,0.818277778
1781443269.975628614,65.041267872,73645,16355,90000,0.818277778
1781443269.976823568,65.042462826,73645,16355,90000,0.818277778
1781443269.978021145,65.043660402,73645,16355,90000,0.818277778
1781443269.979199409,65.044838667,73645,16355,90000,0.818277778
1781443269.980996132,65.046635389,73645,16355,90000,0.818277778
1781443269.982950926,65.048590183,73645,16355,90000,0.818277778
1781443269.985121489,65.050760746,73645,16355,90000,0.818277778
1781443269.987000942,65.052640200,73645,16355,90000,0.818277778
1781443269.988996506,65.054635763,73645,16355,90000,0.818277778
1781443269.990719080,65.056358337,73645,16355,90000,0.818277778
1781443269.992625475,65.058264732,73645,16355,90000,0.818277778
1781443269.993851185,65.059490442,73650,16350,90000,0.818333333
1781443269.995048523,65.060687780,73650,16350,90000,0.818333333
1781443270.000827551,65.066466808,73650,16350,90000,0.818333333
1781443270.002876997,65.068516254,73650,16350,90000,0.818333333
1781443270.004084587,65.069723845,73650,16350,90000,0.818333333
1781443270.005521536,65.071160793,73650,16350,90000,0.818333333
1781443270.010706425,65.076345682,73650,16350,90000,0.818333333
1781443270.012616873,65.078256130,73650,16350,90000,0.818333333
1781443270.013824224,65.079463482,73650,16350,90000,0.818333333
1781443270.015048265,65.080687523,73650,16350,90000,0.818333333
1781443270.020740032,65.086379290,73650,16350,90000,0.818333333
1781443270.022881746,65.088521004,73650,16350,90000,0.818333333
1781443270.024069786,65.089709044,73650,16350,90000,0.818333333
1781443270.025268555,65.090907812,73650,16350,90000,0.818333333
1781443270.026482105,65.092121363,73656,16344,90000,0.818400000
1781443270.030865669,65.096504927,73656,16344,90000,0.818400000
1781443270.033039808,65.098679066,73656,16344,90000,0.818400000
1781443270.035113335,65.100752592,73656,16344,90000,0.818400000
1781443270.036293030,65.101932287,73656,16344,90000,0.818400000
1781443270.037468433,65.103107691,73656,16344,90000,0.818400000
1781443270.038649082,65.104288340,73656,16344,90000,0.818400000
1781443270.039831877,65.105471134,73657,16343,90000,0.818411111
1781443270.041100740,65.106739998,73657,16343,90000,0.818411111
1781443270.042802811,65.108442068,73657,16343,90000,0.818411111
1781443270.044074535,65.109713793,73657,16343,90000,0.818411111
1781443270.046070576,65.111709833,73657,16343,90000,0.818411111
1781443270.050852776,65.116492033,73657,16343,90000,0.818411111
1781443270.053171158,65.118810415,73657,16343,90000,0.818411111
1781443270.054389954,65.120029211,73657,16343,90000,0.818411111
1781443270.055587769,65.121227026,73735,16265,90000,0.819277778
1781443270.057288885,65.122928143,73735,16265,90000,0.819277778
1781443270.061024427,65.126663685,73817,16183,90000,0.820188889
1781443270.063130617,65.128769875,73817,16183,90000,0.820188889
1781443270.064776659,65.130415916,73817,16183,90000,0.820188889
1781443270.065974236,65.131613493,73817,16183,90000,0.820188889
1781443270.067158222,65.132797480,73817,16183,90000,0.820188889
1781443270.068344593,65.133983850,73817,16183,90000,0.820188889
1781443270.069580793,65.135220051,73817,16183,90000,0.820188889
1781443270.070912600,65.136551857,73817,16183,90000,0.820188889
1781443270.072848558,65.138487816,73817,16183,90000,0.820188889
1781443270.074108124,65.139747381,73820,16180,90000,0.820222222
1781443270.075311422,65.140950680,73820,16180,90000,0.820222222
1781443270.080595732,65.146234989,73820,16180,90000,0.820222222
1781443270.082557440,65.148196697,73820,16180,90000,0.820222222
1781443270.083733559,65.149372816,73824,16176,90000,0.820266667
1781443270.084955692,65.150594950,73851,16149,90000,0.820566667
1781443270.090775251,65.156414509,73851,16149,90000,0.820566667
1781443270.092527628,65.158166885,73851,16149,90000,0.820566667
1781443270.093711138,65.159350395,73851,16149,90000,0.820566667
1781443270.094890594,65.160529852,73851,16149,90000,0.820566667
1781443270.100590944,65.166230202,73851,16149,90000,0.820566667
1781443270.102497816,65.168137074,73851,16149,90000,0.820566667
1781443270.103688955,65.169328213,73851,16149,90000,0.820566667
1781443270.104871035,65.170510292,73851,16149,90000,0.820566667
1781443270.110585213,65.176224470,73851,16149,90000,0.820566667
1781443270.112571239,65.178210497,73851,16149,90000,0.820566667
1781443270.113754749,65.179394007,73851,16149,90000,0.820566667
1781443270.114923000,65.180562258,73851,16149,90000,0.820566667
1781443270.120733976,65.186373234,73851,16149,90000,0.820566667
1781443270.122591257,65.188230515,73851,16149,90000,0.820566667
1781443270.123807192,65.189446449,73851,16149,90000,0.820566667
1781443270.124974966,65.190614223,73851,16149,90000,0.820566667
1781443270.130560160,65.196199417,73851,16149,90000,0.820566667
1781443270.132518053,65.198157310,73851,16149,90000,0.820566667
1781443270.133704662,65.199343920,73851,16149,90000,0.820566667
1781443270.134883642,65.200522900,73851,16149,90000,0.820566667
1781443270.136257648,65.201896906,73851,16149,90000,0.820566667
1781443270.137434721,65.203073978,73853,16147,90000,0.820588889
1781443270.140757799,65.206397057,73853,16147,90000,0.820588889
1781443270.142627239,65.208266497,73853,16147,90000,0.820588889
1781443270.144102335,65.209741592,73853,16147,90000,0.820588889
1781443270.145281315,65.210920572,73853,16147,90000,0.820588889
1781443270.146464825,65.212104082,73915,16085,90000,0.821277778
1781443270.224205494,65.289844751,73915,16085,90000,0.821277778
1781443270.225467920,65.291107178,73920,16080,90000,0.821333333
1781443270.226670265,65.292309523,73920,16080,90000,0.821333333
1781443270.228906155,65.294545412,74005,15995,90000,0.822277778
1781443270.230511427,65.296150684,74006,15994,90000,0.822288889
1781443270.232898712,65.298537970,74006,15994,90000,0.822288889
1781443270.235027313,65.300666571,74006,15994,90000,0.822288889
1781443270.236235619,65.301874876,74006,15994,90000,0.822288889
1781443270.237424135,65.303063393,74006,15994,90000,0.822288889
1781443270.238621473,65.304260731,74006,15994,90000,0.822288889
1781443270.239831686,65.305470943,74008,15992,90000,0.822311111
1781443270.241095543,65.306734800,74008,15992,90000,0.822311111
1781443270.242367029,65.308006287,74008,15992,90000,0.822311111
1781443270.244335651,65.309974909,74008,15992,90000,0.822311111
1781443270.245528936,65.311168194,74008,15992,90000,0.822311111
1781443270.246709585,65.312348843,74008,15992,90000,0.822311111
1781443270.247876883,65.313516140,74008,15992,90000,0.822311111
1781443270.249046803,65.314686060,74008,15992,90000,0.822311111
1781443270.250393152,65.316032410,74008,15992,90000,0.822311111
1781443270.251592159,65.317231417,74011,15989,90000,0.822344444
1781443270.252943277,65.318582535,74011,15989,90000,0.822344444
1781443270.254127026,65.319766283,74022,15978,90000,0.822466667
1781443270.255331278,65.320970535,74022,15978,90000,0.822466667
1781443270.256877661,65.322516918,74022,15978,90000,0.822466667
1781443270.258926630,65.324565887,74022,15978,90000,0.822466667
1781443270.260162115,65.325801373,74022,15978,90000,0.822466667
1781443270.261480808,65.327120066,74037,15963,90000,0.822633333
1781443270.263339281,65.328978539,74037,15963,90000,0.822633333
1781443270.264990568,65.330629826,74037,15963,90000,0.822633333
1781443270.266264439,65.331903696,74038,15962,90000,0.822644444
1781443270.268157005,65.333796263,74038,15962,90000,0.822644444
1781443270.269423246,65.335062504,74038,15962,90000,0.822644444
1781443270.270757198,65.336396456,74038,15962,90000,0.822644444
1781443270.272088528,65.337727785,74038,15962,90000,0.822644444
1781443270.273772478,65.339411736,74038,15962,90000,0.822644444
1781443270.275051594,65.340690851,74038,15962,90000,0.822644444
1781443270.276366472,65.342005730,74038,15962,90000,0.822644444
1781443270.277733326,65.343372583,74038,15962,90000,0.822644444
1781443270.280244350,65.345883608,74038,15962,90000,0.822644444
1781443270.281718731,65.347357988,74038,15962,90000,0.822644444
1781443270.283246040,65.348885298,74057,15943,90000,0.822855556
1781443270.284539938,65.350179195,74057,15943,90000,0.822855556
1781443270.286417007,65.352056265,74057,15943,90000,0.822855556
1781443270.287620783,65.353260040,74057,15943,90000,0.822855556
1781443270.288825512,65.354464769,74119,15881,90000,0.823544444
1781443270.290018559,65.355657816,74203,15797,90000,0.824477778
1781443270.291837215,65.357476473,74203,15797,90000,0.824477778
1781443270.293051720,65.358690977,74203,15797,90000,0.824477778
1781443270.294283867,65.359923124,74203,15797,90000,0.824477778
1781443270.295497656,65.361136913,74203,15797,90000,0.824477778
1781443270.297267914,65.362907171,74203,15797,90000,0.824477778
1781443270.298466444,65.364105701,74203,15797,90000,0.824477778
1781443270.299654245,65.365293503,74203,15797,90000,0.824477778
1781443270.300966740,65.366605997,74203,15797,90000,0.824477778
1781443270.302631378,65.368270636,74203,15797,90000,0.824477778
1781443270.303864479,65.369503736,74208,15792,90000,0.824533333
1781443270.305123329,65.370762587,74208,15792,90000,0.824533333
1781443270.306322336,65.371961594,74208,15792,90000,0.824533333
1781443270.307666063,65.373305321,74208,15792,90000,0.824533333
1781443270.309770346,65.375409603,74208,15792,90000,0.824533333
1781443270.311086416,65.376725674,74208,15792,90000,0.824533333
1781443270.312403679,65.378042936,74208,15792,90000,0.824533333
1781443270.314301491,65.379940748,74208,15792,90000,0.824533333
1781443270.315656662,65.381295919,74208,15792,90000,0.824533333
1781443270.317965269,65.383604527,74208,15792,90000,0.824533333
1781443270.319161415,65.384800673,74212,15788,90000,0.824577778
1781443270.320502281,65.386141539,74212,15788,90000,0.824577778
1781443270.321750641,65.387389898,74212,15788,90000,0.824577778
1781443270.323829889,65.389469147,74212,15788,90000,0.824577778
1781443270.325159788,65.390799046,74212,15788,90000,0.824577778
1781443270.326514959,65.392154217,74212,15788,90000,0.824577778
1781443270.327791929,65.393431187,74212,15788,90000,0.824577778
1781443270.329021692,65.394660950,74213,15787,90000,0.824588889
1781443270.330305815,65.395945072,74213,15787,90000,0.824588889
1781443270.332252026,65.397891283,74213,15787,90000,0.824588889
1781443270.333475113,65.399114370,74213,15787,90000,0.824588889
1781443270.334720612,65.400359869,74213,15787,90000,0.824588889
1781443270.335979223,65.401618481,74213,15787,90000,0.824588889
1781443270.338168144,65.403807402,74213,15787,90000,0.824588889
1781443270.339454651,65.405093908,74213,15787,90000,0.824588889
1781443270.340760946,65.406400204,74213,15787,90000,0.824588889
1781443270.342015028,65.407654285,74213,15787,90000,0.824588889
1781443270.343668938,65.409308195,74213,15787,90000,0.824588889
1781443270.345003366,65.410642624,74213,15787,90000,0.824588889
1781443270.346255779,65.411895037,74295,15705,90000,0.825500000
1781443270.347794294,65.413433552,74382,15618,90000,0.826466667
1781443270.350125313,65.415764570,74382,15618,90000,0.826466667
1781443270.351468563,65.417107821,74382,15618,90000,0.826466667
1781443270.352743387,65.418382645,74382,15618,90000,0.826466667
1781443270.354083776,65.419723034,74382,15618,90000,0.826466667
1781443270.355921030,65.421560287,74382,15618,90000,0.826466667
1781443270.357193232,65.422832489,74382,15618,90000,0.826466667
1781443270.358458757,65.424098015,74382,15618,90000,0.826466667
1781443270.359716177,65.425355434,74382,15618,90000,0.826466667
1781443270.361197710,65.426836967,74382,15618,90000,0.826466667
1781443270.362393856,65.428033113,74382,15618,90000,0.826466667
1781443270.363708019,65.429347277,74382,15618,90000,0.826466667
1781443270.364974976,65.430614233,74389,15611,90000,0.826544444
1781443270.366158485,65.431797743,74389,15611,90000,0.826544444
1781443270.367596865,65.433236122,74389,15611,90000,0.826544444
1781443270.369719505,65.435358763,74389,15611,90000,0.826544444
1781443270.371634483,65.437273741,74389,15611,90000,0.826544444
1781443270.373903036,65.439542294,74396,15604,90000,0.826622222
1781443270.375809193,65.441448450,74396,15604,90000,0.826622222
1781443270.377064228,65.442703485,74396,15604,90000,0.826622222
1781443270.378385067,65.444024324,74396,15604,90000,0.826622222
1781443270.379579782,65.445219040,74396,15604,90000,0.826622222
1781443270.380849838,65.446489096,74396,15604,90000,0.826622222
1781443270.382111549,65.447750807,74417,15583,90000,0.826855556
1781443270.384236097,65.449875355,74417,15583,90000,0.826855556
1781443270.385705233,65.451344490,74417,15583,90000,0.826855556
1781443270.386933804,65.452573061,74417,15583,90000,0.826855556
1781443270.388153791,65.453793049,74417,15583,90000,0.826855556
1781443270.389339209,65.454978466,74417,15583,90000,0.826855556
1781443270.390612364,65.456251621,74417,15583,90000,0.826855556
1781443270.391880274,65.457519531,74417,15583,90000,0.826855556
1781443270.393226385,65.458865643,74417,15583,90000,0.826855556
1781443270.394422293,65.460061550,74417,15583,90000,0.826855556
1781443270.395601749,65.461241007,74417,15583,90000,0.826855556
1781443270.396860123,65.462499380,74417,15583,90000,0.826855556
1781443270.398046970,65.463686228,74417,15583,90000,0.826855556
1781443270.399224281,65.464863539,74417,15583,90000,0.826855556
1781443270.400524139,65.466163397,74481,15519,90000,0.827566667
1781443270.401717186,65.467356443,74481,15519,90000,0.827566667
