timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443416.756489277,54.115147352,64642,25358,90000,0.718244444
1781443416.758503437,54.117161512,64642,25358,90000,0.718244444
1781443416.760013103,54.118671179,64674,25326,90000,0.718600000
1781443416.761484385,54.120142460,64674,25326,90000,0.718600000
1781443416.762769699,54.121427774,64674,25326,90000,0.718600000
1781443416.765121698,54.123779774,64674,25326,90000,0.718600000
1781443416.767079353,54.125737429,64674,25326,90000,0.718600000
1781443416.768854618,54.127512693,64674,25326,90000,0.718600000
1781443416.770399332,54.129057407,64674,25326,90000,0.718600000
1781443416.772099972,54.130758047,64674,25326,90000,0.718600000
1781443416.773406982,54.132065058,64674,25326,90000,0.718600000
1781443416.775322914,54.133980989,64674,25326,90000,0.718600000
1781443416.778745890,54.137403965,64674,25326,90000,0.718600000
1781443416.780329227,54.138987303,64674,25326,90000,0.718600000
1781443416.781583309,54.140241385,64674,25326,90000,0.718600000
1781443416.783492565,54.142150640,64674,25326,90000,0.718600000
1781443416.788746595,54.147404671,64674,25326,90000,0.718600000
1781443416.790455818,54.149113894,64674,25326,90000,0.718600000
1781443416.791748762,54.150406837,64674,25326,90000,0.718600000
1781443416.793431759,54.152089834,64674,25326,90000,0.718600000
1781443416.798748970,54.157407045,64674,25326,90000,0.718600000
1781443416.800421238,54.159079313,64674,25326,90000,0.718600000
1781443416.801680565,54.160338640,64674,25326,90000,0.718600000
1781443416.803483725,54.162141800,64674,25326,90000,0.718600000
1781443416.808945656,54.167603731,64674,25326,90000,0.718600000
1781443416.811566591,54.170224667,64674,25326,90000,0.718600000
1781443416.813920259,54.172578335,64678,25322,90000,0.718644444
1781443416.816110611,54.174768686,64678,25322,90000,0.718644444
1781443416.819040298,54.177698374,64678,25322,90000,0.718644444
1781443416.821403503,54.180061579,64678,25322,90000,0.718644444
1781443416.822699785,54.181357861,64678,25322,90000,0.718644444
1781443416.824466944,54.183125019,64678,25322,90000,0.718644444
1781443416.828753471,54.187411547,64678,25322,90000,0.718644444
1781443416.830342054,54.189000130,64678,25322,90000,0.718644444
1781443416.831612110,54.190270185,64678,25322,90000,0.718644444
1781443416.833421946,54.192080021,64678,25322,90000,0.718644444
1781443416.936765909,54.295423985,64678,25322,90000,0.718644444
1781443416.938348293,54.297006369,64678,25322,90000,0.718644444
1781443416.939983845,54.298641920,64684,25316,90000,0.718711111
1781443416.941459417,54.300117493,64684,25316,90000,0.718711111
1781443416.942753077,54.301411152,64684,25316,90000,0.718711111
1781443416.944023132,54.302681208,64688,25312,90000,0.718755556
1781443416.946202040,54.304860115,64688,25312,90000,0.718755556
1781443416.948451519,54.307109594,64688,25312,90000,0.718755556
1781443416.950408220,54.309066296,64688,25312,90000,0.718755556
1781443416.952504873,54.311162949,64688,25312,90000,0.718755556
1781443416.954260588,54.312918663,64688,25312,90000,0.718755556
1781443416.955946922,54.314604998,64694,25306,90000,0.718822222
1781443416.957726717,54.316384792,64694,25306,90000,0.718822222
1781443416.959342480,54.318000555,64695,25305,90000,0.718833333
1781443416.960844040,54.319502115,64695,25305,90000,0.718833333
1781443416.962144613,54.320802689,64695,25305,90000,0.718833333
1781443416.964466810,54.323124886,64695,25305,90000,0.718833333
1781443416.966403246,54.325061321,64695,25305,90000,0.718833333
1781443416.968187094,54.326845169,64695,25305,90000,0.718833333
1781443416.970267773,54.328925848,64695,25305,90000,0.718833333
1781443416.972121000,54.330779076,64695,25305,90000,0.718833333
1781443416.974119186,54.332777262,64737,25263,90000,0.719300000
1781443416.975823402,54.334481478,64754,25246,90000,0.719488889
1781443416.977321625,54.335979700,64754,25246,90000,0.719488889
1781443416.978601694,54.337259769,64756,25244,90000,0.719511111
1781443416.980306387,54.338964462,64756,25244,90000,0.719511111
1781443416.982181311,54.340839386,64756,25244,90000,0.719511111
1781443416.983905792,54.342563868,64759,25241,90000,0.719544444
1781443416.985584259,54.344242334,64759,25241,90000,0.719544444
1781443416.986840725,54.345498800,64759,25241,90000,0.719544444
1781443416.988639116,54.347297192,64759,25241,90000,0.719544444
1781443416.990160942,54.348819017,64759,25241,90000,0.719544444
1781443416.991803408,54.350461483,64759,25241,90000,0.719544444
1781443416.993067265,54.351725340,64759,25241,90000,0.719544444
1781443416.994694233,54.353352308,64759,25241,90000,0.719544444
1781443416.996414661,54.355072737,64759,25241,90000,0.719544444
1781443416.998244524,54.356902599,64785,25215,90000,0.719833333
1781443417.000028372,54.358686447,64804,25196,90000,0.720044444
1781443417.001901627,54.360559702,64804,25196,90000,0.720044444
1781443417.003741026,54.362399101,64862,25138,90000,0.720688889
1781443417.005505323,54.364163399,64862,25138,90000,0.720688889
1781443417.007353306,54.366011381,64862,25138,90000,0.720688889
1781443417.008698702,54.367356777,64862,25138,90000,0.720688889
1781443417.010597467,54.369255543,64862,25138,90000,0.720688889
1781443417.012567759,54.371225834,64862,25138,90000,0.720688889
1781443417.014513969,54.373172045,64862,25138,90000,0.720688889
1781443417.016129494,54.374787569,64863,25137,90000,0.720700000
1781443417.017451286,54.376109362,64863,25137,90000,0.720700000
1781443417.018846035,54.377504110,64863,25137,90000,0.720700000
1781443417.020554543,54.379212618,64863,25137,90000,0.720700000
1781443417.022379637,54.381037712,64863,25137,90000,0.720700000
1781443417.024175167,54.382833242,64863,25137,90000,0.720700000
1781443417.025905848,54.384563923,64863,25137,90000,0.720700000
1781443417.027228832,54.385886908,64863,25137,90000,0.720700000
1781443417.028751612,54.387409687,64863,25137,90000,0.720700000
1781443417.030503035,54.389161110,64863,25137,90000,0.720700000
1781443417.032318592,54.390976667,64863,25137,90000,0.720700000
1781443417.033628702,54.392286777,64863,25137,90000,0.720700000
1781443417.035193205,54.393851280,64863,25137,90000,0.720700000
1781443417.036876440,54.395534515,64863,25137,90000,0.720700000
1781443417.038493633,54.397151709,64863,25137,90000,0.720700000
1781443417.039779902,54.398437977,64863,25137,90000,0.720700000
1781443417.041463375,54.400121450,64863,25137,90000,0.720700000
1781443417.043110609,54.401768684,64863,25137,90000,0.720700000
1781443417.044575453,54.403233528,64863,25137,90000,0.720700000
1781443417.045883656,54.404541731,64863,25137,90000,0.720700000
1781443417.048181772,54.406839848,64863,25137,90000,0.720700000
1781443417.050329208,54.408987284,64863,25137,90000,0.720700000
1781443417.052129745,54.410787821,64907,25093,90000,0.721188889
1781443417.053426266,54.412084341,64907,25093,90000,0.721188889
1781443417.055330276,54.413988352,64907,25093,90000,0.721188889
1781443417.057103157,54.415761232,64907,25093,90000,0.721188889
1781443417.058680773,54.417338848,64907,25093,90000,0.721188889
1781443417.059936523,54.418594599,64910,25090,90000,0.721222222
1781443417.061691761,54.420349836,64910,25090,90000,0.721222222
1781443417.063661337,54.422319412,64910,25090,90000,0.721222222
1781443417.065605402,54.424263477,64910,25090,90000,0.721222222
1781443417.066947937,54.425606012,64910,25090,90000,0.721222222
1781443417.069020748,54.427678823,64910,25090,90000,0.721222222
1781443417.070812464,54.429470539,64910,25090,90000,0.721222222
1781443417.072675228,54.431333303,64910,25090,90000,0.721222222
1781443417.074341536,54.432999611,64910,25090,90000,0.721222222
1781443417.076009512,54.434667587,64916,25084,90000,0.721288889
1781443417.077318907,54.435976982,64916,25084,90000,0.721288889
1781443417.078682661,54.437340736,64917,25083,90000,0.721300000
1781443417.080283642,54.438941717,64917,25083,90000,0.721300000
1781443417.082222939,54.440881014,64917,25083,90000,0.721300000
1781443417.084016085,54.442674160,64918,25082,90000,0.721311111
1781443417.085939407,54.444597483,64918,25082,90000,0.721311111
1781443417.087377548,54.446035624,64918,25082,90000,0.721311111
1781443417.089075565,54.447733641,64918,25082,90000,0.721311111
1781443417.090774298,54.449432373,64918,25082,90000,0.721311111
1781443417.092543840,54.451201916,64918,25082,90000,0.721311111
1781443417.094199181,54.452857256,64918,25082,90000,0.721311111
1781443417.095491648,54.454149723,64918,25082,90000,0.721311111
1781443417.097357512,54.456015587,64918,25082,90000,0.721311111
1781443417.099183321,54.457841396,64918,25082,90000,0.721311111
1781443417.101004839,54.459662914,64946,25054,90000,0.721622222
1781443417.102317095,54.460975170,64946,25054,90000,0.721622222
1781443417.103575230,54.462233305,64946,25054,90000,0.721622222
1781443417.105321407,54.463979483,64946,25054,90000,0.721622222
1781443417.107038975,54.465697050,64946,25054,90000,0.721622222
1781443417.108662605,54.467320681,64946,25054,90000,0.721622222
1781443417.110306978,54.468965054,64946,25054,90000,0.721622222
1781443417.111602306,54.470260382,64946,25054,90000,0.721622222
1781443417.113457680,54.472115755,64946,25054,90000,0.721622222
1781443417.115425348,54.474083424,64984,25016,90000,0.722044444
1781443417.117105961,54.475764036,64984,25016,90000,0.722044444
1781443417.118932486,54.477590561,64984,25016,90000,0.722044444
1781443417.120208502,54.478866577,64984,25016,90000,0.722044444
1781443417.121962070,54.480620146,64984,25016,90000,0.722044444
1781443417.123579741,54.482237816,64984,25016,90000,0.722044444
1781443417.125211239,54.483869314,65034,24966,90000,0.722600000
1781443417.126486301,54.485144377,65053,24947,90000,0.722811111
1781443417.128166199,54.486824274,65053,24947,90000,0.722811111
1781443417.129861116,54.488519192,65053,24947,90000,0.722811111
1781443417.131478071,54.490136147,65053,24947,90000,0.722811111
1781443417.132747173,54.491405249,65053,24947,90000,0.722811111
1781443417.134399652,54.493057728,65053,24947,90000,0.722811111
1781443417.136009693,54.494667768,65053,24947,90000,0.722811111
1781443417.137631893,54.496289968,65053,24947,90000,0.722811111
1781443417.138905048,54.497563124,65053,24947,90000,0.722811111
1781443417.140461445,54.499119520,65053,24947,90000,0.722811111
1781443417.142050266,54.500708342,65053,24947,90000,0.722811111
1781443417.143755198,54.502413273,65053,24947,90000,0.722811111
1781443417.145075798,54.503733873,65053,24947,90000,0.722811111
1781443417.146759272,54.505417347,65053,24947,90000,0.722811111
1781443417.148991823,54.507649899,65088,24912,90000,0.723200000
1781443417.150796890,54.509454966,65088,24912,90000,0.723200000
1781443417.152093649,54.510751724,65088,24912,90000,0.723200000
1781443417.153608322,54.512266397,65088,24912,90000,0.723200000
1781443417.155319214,54.513977289,65088,24912,90000,0.723200000
1781443417.156930208,54.515588284,65088,24912,90000,0.723200000
1781443417.158235312,54.516893387,65088,24912,90000,0.723200000
1781443417.159841537,54.518499613,65088,24912,90000,0.723200000
1781443417.161416292,54.520074368,65088,24912,90000,0.723200000
1781443417.162990808,54.521648884,65088,24912,90000,0.723200000
1781443417.164275408,54.522933483,65088,24912,90000,0.723200000
1781443417.165797234,54.524455309,65088,24912,90000,0.723200000
1781443417.167563915,54.526221991,65088,24912,90000,0.723200000
1781443417.169141531,54.527799606,65088,24912,90000,0.723200000
1781443417.170435905,54.529093981,65088,24912,90000,0.723200000
1781443417.171965599,54.530623674,65088,24912,90000,0.723200000
1781443417.173707008,54.532365084,65088,24912,90000,0.723200000
1781443417.175480843,54.534138918,65088,24912,90000,0.723200000
1781443417.177015781,54.535673857,65088,24912,90000,0.723200000
1781443417.178360462,54.537018538,65088,24912,90000,0.723200000
1781443417.179756641,54.538414717,65088,24912,90000,0.723200000
1781443417.181194544,54.539852619,65088,24912,90000,0.723200000
1781443417.182903290,54.541561365,65088,24912,90000,0.723200000
1781443417.184840202,54.543498278,65088,24912,90000,0.723200000
1781443417.186576605,54.545234680,65088,24912,90000,0.723200000
1781443417.188212872,54.546870947,65090,24910,90000,0.723222222
1781443417.189897299,54.548555374,65093,24907,90000,0.723255556
1781443417.191173077,54.549831152,65119,24881,90000,0.723544444
1781443417.192506790,54.551164865,65119,24881,90000,0.723544444
1781443417.193943501,54.552601576,65119,24881,90000,0.723544444
1781443417.195591688,54.554249763,65119,24881,90000,0.723544444
1781443417.197328806,54.555986881,65119,24881,90000,0.723544444
1781443417.199089527,54.557747602,65119,24881,90000,0.723544444
1781443417.200765133,54.559423208,65119,24881,90000,0.723544444
1781443417.202049017,54.560707092,65119,24881,90000,0.723544444
1781443417.203631639,54.562289715,65119,24881,90000,0.723544444
1781443417.205264807,54.563922882,65119,24881,90000,0.723544444
1781443417.206895590,54.565553665,65119,24881,90000,0.723544444
1781443417.208183765,54.566841841,65119,24881,90000,0.723544444
1781443417.209671259,54.568329334,65119,24881,90000,0.723544444
1781443417.211349249,54.570007324,65119,24881,90000,0.723544444
1781443417.212943077,54.571601152,65119,24881,90000,0.723544444
1781443417.214197159,54.572855234,65119,24881,90000,0.723544444
1781443417.215885878,54.574543953,65119,24881,90000,0.723544444
1781443417.217609167,54.576267242,65119,24881,90000,0.723544444
1781443417.219096184,54.577754259,65119,24881,90000,0.723544444
1781443417.220349312,54.579007387,65119,24881,90000,0.723544444
1781443417.222023010,54.580681086,65119,24881,90000,0.723544444
1781443417.223738909,54.582396984,65119,24881,90000,0.723544444
1781443417.225204229,54.583862305,65119,24881,90000,0.723544444
1781443417.226457596,54.585115671,65119,24881,90000,0.723544444
1781443417.228060246,54.586718321,65119,24881,90000,0.723544444
1781443417.229851723,54.588509798,65119,24881,90000,0.723544444
1781443417.231324434,54.589982510,65203,24797,90000,0.724477778
1781443417.232583523,54.591241598,65203,24797,90000,0.724477778
1781443417.234191895,54.592849970,65203,24797,90000,0.724477778
1781443417.235845566,54.594503641,65203,24797,90000,0.724477778
1781443417.237364531,54.596022606,65203,24797,90000,0.724477778
1781443417.238631725,54.597289801,65203,24797,90000,0.724477778
1781443417.240116596,54.598774672,65203,24797,90000,0.724477778
1781443417.241868973,54.600527048,65258,24742,90000,0.725088889
1781443417.243428230,54.602086306,65258,24742,90000,0.725088889
1781443417.244718790,54.603376865,65262,24738,90000,0.725133333
1781443417.246291399,54.604949474,65262,24738,90000,0.725133333
1781443417.247952700,54.606610775,65262,24738,90000,0.725133333
