timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782882018.309551477,62.385536671,78401,11599,90000,0.871122222
1782882018.310992241,62.386977434,78401,11599,90000,0.871122222
1782882018.313103199,62.389088392,78401,11599,90000,0.871122222
1782882018.315484285,62.391469479,78401,11599,90000,0.871122222
1782882018.317726612,62.393711805,78401,11599,90000,0.871122222
1782882018.319897175,62.395882368,78401,11599,90000,0.871122222
1782882018.322111607,62.398096800,78401,11599,90000,0.871122222
1782882018.324250221,62.400235415,78401,11599,90000,0.871122222
1782882018.326579094,62.402564287,78401,11599,90000,0.871122222
1782882018.328535080,62.404520273,78401,11599,90000,0.871122222
1782882018.330809116,62.406794310,78401,11599,90000,0.871122222
1782882018.332990408,62.408975601,78401,11599,90000,0.871122222
1782882018.335165977,62.411151171,78401,11599,90000,0.871122222
1782882018.337344885,62.413330078,78401,11599,90000,0.871122222
1782882018.339483261,62.415468454,78401,11599,90000,0.871122222
1782882018.341814041,62.417799234,78401,11599,90000,0.871122222
1782882018.343951225,62.419936419,78401,11599,90000,0.871122222
1782882018.346277237,62.422262430,78401,11599,90000,0.871122222
1782882018.348257542,62.424242735,78401,11599,90000,0.871122222
1782882018.350329876,62.426315069,78401,11599,90000,0.871122222
1782882018.352535486,62.428520679,78401,11599,90000,0.871122222
1782882018.354844809,62.430830002,78401,11599,90000,0.871122222
1782882018.357044697,62.433029890,78401,11599,90000,0.871122222
1782882018.359114885,62.435100079,78401,11599,90000,0.871122222
1782882018.361238241,62.437223434,78401,11599,90000,0.871122222
1782882018.363480568,62.439465761,78401,11599,90000,0.871122222
1782882018.365807056,62.441792250,78401,11599,90000,0.871122222
1782882018.367801905,62.443787098,78401,11599,90000,0.871122222
1782882018.369875669,62.445860863,78401,11599,90000,0.871122222
1782882018.371543407,62.447528601,78401,11599,90000,0.871122222
1782882018.373116255,62.449101448,78401,11599,90000,0.871122222
1782882018.374769449,62.450754642,78401,11599,90000,0.871122222
1782882018.376053333,62.452038527,78401,11599,90000,0.871122222
1782882018.377291918,62.453277111,78401,11599,90000,0.871122222
1782882018.378591299,62.454576492,78401,11599,90000,0.871122222
1782882018.379848480,62.455833673,78404,11596,90000,0.871155556
1782882018.381205082,62.457190275,78404,11596,90000,0.871155556
1782882018.382576227,62.458561420,78489,11511,90000,0.872100000
1782882018.383923292,62.459908485,78489,11511,90000,0.872100000
1782882018.385210514,62.461195707,78489,11511,90000,0.872100000
1782882018.386359453,62.462344646,78509,11491,90000,0.872322222
1782882018.387568951,62.463554144,78509,11491,90000,0.872322222
1782882018.388849258,62.464834452,78509,11491,90000,0.872322222
1782882018.390144110,62.466129303,78509,11491,90000,0.872322222
1782882018.391437531,62.467422724,78509,11491,90000,0.872322222
1782882018.509740829,62.585726023,78509,11491,90000,0.872322222
1782882018.512197495,62.588182688,78509,11491,90000,0.872322222
1782882018.513931513,62.589916706,78579,11421,90000,0.873100000
1782882018.515347481,62.591332674,78579,11421,90000,0.873100000
1782882018.517277241,62.593262434,78665,11335,90000,0.874055556
1782882018.519474506,62.595459700,78665,11335,90000,0.874055556
1782882018.521837950,62.597823143,78665,11335,90000,0.874055556
1782882018.524001122,62.599986315,78665,11335,90000,0.874055556
1782882018.526352644,62.602337837,78665,11335,90000,0.874055556
1782882018.528329134,62.604314327,78665,11335,90000,0.874055556
1782882018.530414343,62.606399536,78665,11335,90000,0.874055556
1782882018.532625914,62.608611107,78666,11334,90000,0.874066667
1782882018.534932137,62.610917330,78666,11334,90000,0.874066667
1782882018.537134647,62.613119841,78666,11334,90000,0.874066667
1782882018.539226532,62.615211725,78666,11334,90000,0.874066667
1782882018.541166782,62.617151976,78725,11275,90000,0.874722222
1782882018.542553902,62.618539095,78725,11275,90000,0.874722222
1782882018.543987751,62.619972944,78725,11275,90000,0.874722222
1782882018.545322180,62.621307373,78725,11275,90000,0.874722222
1782882018.546486378,62.622471571,78749,11251,90000,0.874988889
1782882018.547721863,62.623707056,78762,11238,90000,0.875133333
1782882018.548978329,62.624963522,78762,11238,90000,0.875133333
1782882018.550331831,62.626317024,78762,11238,90000,0.875133333
1782882018.551640272,62.627625465,78762,11238,90000,0.875133333
1782882018.552870035,62.628855228,78762,11238,90000,0.875133333
1782882018.554208040,62.630193233,78762,11238,90000,0.875133333
1782882018.555502176,62.631487370,78762,11238,90000,0.875133333
1782882018.556656837,62.632642031,78762,11238,90000,0.875133333
1782882018.557871819,62.633857012,78762,11238,90000,0.875133333
1782882018.559087276,62.635072470,78762,11238,90000,0.875133333
1782882018.560364485,62.636349678,78762,11238,90000,0.875133333
1782882018.561762571,62.637747765,78762,11238,90000,0.875133333
1782882018.563899755,62.639884949,78762,11238,90000,0.875133333
1782882018.565931320,62.641916513,78762,11238,90000,0.875133333
1782882018.567908764,62.643893957,78762,11238,90000,0.875133333
1782882018.569887161,62.645872355,78762,11238,90000,0.875133333
1782882018.572092772,62.648077965,78762,11238,90000,0.875133333
1782882018.574227810,62.650213003,78762,11238,90000,0.875133333
1782882018.576551676,62.652536869,78762,11238,90000,0.875133333
1782882018.578555107,62.654540300,78762,11238,90000,0.875133333
1782882018.580828190,62.656813383,78762,11238,90000,0.875133333
1782882018.583756685,62.659741879,78762,11238,90000,0.875133333
1782882018.586243391,62.662228584,78762,11238,90000,0.875133333
1782882018.588514090,62.664499283,78762,11238,90000,0.875133333
1782882018.590802908,62.666788101,78762,11238,90000,0.875133333
1782882018.593049288,62.669034481,78762,11238,90000,0.875133333
1782882018.595276356,62.671261549,78762,11238,90000,0.875133333
1782882018.597488642,62.673473835,78762,11238,90000,0.875133333
1782882018.599577665,62.675562859,78766,11234,90000,0.875177778
1782882018.601736784,62.677721977,78766,11234,90000,0.875177778
1782882018.603810787,62.679795980,78766,11234,90000,0.875177778
1782882018.606190205,62.682175398,78767,11233,90000,0.875188889
1782882018.608192444,62.684177637,78767,11233,90000,0.875188889
1782882018.610942602,62.686927795,78767,11233,90000,0.875188889
1782882018.613142729,62.689127922,78767,11233,90000,0.875188889
1782882018.615475893,62.691461086,78791,11209,90000,0.875455556
1782882018.617647886,62.693633080,78791,11209,90000,0.875455556
1782882018.619737387,62.695722580,78791,11209,90000,0.875455556
1782882018.621920824,62.697906017,78791,11209,90000,0.875455556
1782882018.624659300,62.700644493,78791,11209,90000,0.875455556
1782882018.627640247,62.703625441,78791,11209,90000,0.875455556
1782882018.629779577,62.705764771,78791,11209,90000,0.875455556
1782882018.632067204,62.708052397,78791,11209,90000,0.875455556
1782882018.634172201,62.710157394,78791,11209,90000,0.875455556
1782882018.636482000,62.712467194,78791,11209,90000,0.875455556
1782882018.637777328,62.713762522,78791,11209,90000,0.875455556
1782882018.639292479,62.715277672,78791,11209,90000,0.875455556
1782882018.640617132,62.716602325,78791,11209,90000,0.875455556
1782882018.641951323,62.717936516,78791,11209,90000,0.875455556
1782882018.643283129,62.719268322,78791,11209,90000,0.875455556
1782882018.644716740,62.720701933,78791,11209,90000,0.875455556
1782882018.645972490,62.721957684,78791,11209,90000,0.875455556
1782882018.647226572,62.723211765,78791,11209,90000,0.875455556
1782882018.648490429,62.724475622,78791,11209,90000,0.875455556
1782882018.649774551,62.725759745,78791,11209,90000,0.875455556
1782882018.651133060,62.727118254,78791,11209,90000,0.875455556
1782882018.652394056,62.728379250,78791,11209,90000,0.875455556
1782882018.653795481,62.729780674,78791,11209,90000,0.875455556
1782882018.655089855,62.731075048,78791,11209,90000,0.875455556
1782882018.656249523,62.732234716,78791,11209,90000,0.875455556
1782882018.657493353,62.733478546,78791,11209,90000,0.875455556
1782882018.658705473,62.734690666,78791,11209,90000,0.875455556
1782882018.659983158,62.735968351,78791,11209,90000,0.875455556
1782882018.661244631,62.737229824,78791,11209,90000,0.875455556
1782882018.662511587,62.738496780,78858,11142,90000,0.876200000
1782882018.663970232,62.739955425,78858,11142,90000,0.876200000
1782882018.665270090,62.741255283,78858,11142,90000,0.876200000
1782882018.666409731,62.742394924,78858,11142,90000,0.876200000
1782882018.667620897,62.743606091,78858,11142,90000,0.876200000
1782882018.668868303,62.744853497,78858,11142,90000,0.876200000
1782882018.670153618,62.746138811,78858,11142,90000,0.876200000
1782882018.671458721,62.747443914,78858,11142,90000,0.876200000
1782882018.672761440,62.748746634,78858,11142,90000,0.876200000
1782882018.674157858,62.750143051,78858,11142,90000,0.876200000
1782882018.675441504,62.751426697,78858,11142,90000,0.876200000
1782882018.676606894,62.752592087,78858,11142,90000,0.876200000
1782882018.677842855,62.753828049,78858,11142,90000,0.876200000
1782882018.679111958,62.755097151,78858,11142,90000,0.876200000
1782882018.681197405,62.757182598,78858,11142,90000,0.876200000
1782882018.683495045,62.759480238,78858,11142,90000,0.876200000
1782882018.685832977,62.761818171,78858,11142,90000,0.876200000
1782882018.687787533,62.763772726,78858,11142,90000,0.876200000
1782882018.689917326,62.765902519,78858,11142,90000,0.876200000
1782882018.691927671,62.767912865,78858,11142,90000,0.876200000
1782882018.693242073,62.769227266,78858,11142,90000,0.876200000
1782882018.694688082,62.770673275,78858,11142,90000,0.876200000
1782882018.695912600,62.771897793,78858,11142,90000,0.876200000
1782882018.697141886,62.773127079,78883,11117,90000,0.876477778
1782882018.698380232,62.774365425,78883,11117,90000,0.876477778
1782882018.699619532,62.775604725,78883,11117,90000,0.876477778
1782882018.700964451,62.776949644,78888,11112,90000,0.876533333
1782882018.702192783,62.778177977,78888,11112,90000,0.876533333
1782882018.703435183,62.779420376,78888,11112,90000,0.876533333
1782882018.704785347,62.780770540,78888,11112,90000,0.876533333
1782882018.706039906,62.782025099,78888,11112,90000,0.876533333
1782882018.707270145,62.783255339,78888,11112,90000,0.876533333
1782882018.708742619,62.784727812,78888,11112,90000,0.876533333
1782882018.710912466,62.786897659,78888,11112,90000,0.876533333
1782882018.713355541,62.789340734,78888,11112,90000,0.876533333
1782882018.716601372,62.792586565,78888,11112,90000,0.876533333
1782882018.719385624,62.795370817,78888,11112,90000,0.876533333
1782882018.721863508,62.797848701,78888,11112,90000,0.876533333
1782882018.724143982,62.800129175,78888,11112,90000,0.876533333
1782882018.726460934,62.802446127,78888,11112,90000,0.876533333
1782882018.728419781,62.804404974,78888,11112,90000,0.876533333
1782882018.730481148,62.806466341,78888,11112,90000,0.876533333
1782882018.732684851,62.808670044,78888,11112,90000,0.876533333
1782882018.735026836,62.811012030,78949,11051,90000,0.877211111
1782882018.737220526,62.813205719,78949,11051,90000,0.877211111
1782882018.739404678,62.815389872,78949,11051,90000,0.877211111
1782882018.741543531,62.817528725,79001,10999,90000,0.877788889
1782882018.743740082,62.819725275,79001,10999,90000,0.877788889
1782882018.746185780,62.822170973,79001,10999,90000,0.877788889
1782882018.748230457,62.824215651,79001,10999,90000,0.877788889
1782882018.750366926,62.826352119,79001,10999,90000,0.877788889
1782882018.752665758,62.828650951,79001,10999,90000,0.877788889
1782882018.755623817,62.831609011,79001,10999,90000,0.877788889
1782882018.757934332,62.833919525,79001,10999,90000,0.877788889
1782882018.760006189,62.835991383,79001,10999,90000,0.877788889
1782882018.762173414,62.838158607,79001,10999,90000,0.877788889
1782882018.764897585,62.840882778,79001,10999,90000,0.877788889
1782882018.767279148,62.843264341,79001,10999,90000,0.877788889
1782882018.769376516,62.845361710,79001,10999,90000,0.877788889
1782882018.771647692,62.847632885,79001,10999,90000,0.877788889
1782882018.773798466,62.849783659,79001,10999,90000,0.877788889
1782882018.776429415,62.852414608,79001,10999,90000,0.877788889
1782882018.778480053,62.854465246,79001,10999,90000,0.877788889
1782882018.780834675,62.856819868,79001,10999,90000,0.877788889
1782882018.783213139,62.859198332,79001,10999,90000,0.877788889
1782882018.785650253,62.861635447,79001,10999,90000,0.877788889
1782882018.787818193,62.863803387,79001,10999,90000,0.877788889
1782882018.790039301,62.866024494,79028,10972,90000,0.878088889
1782882018.792351007,62.868336201,79028,10972,90000,0.878088889
1782882018.794614792,62.870599985,79028,10972,90000,0.878088889
1782882018.796802044,62.872787237,79028,10972,90000,0.878088889
1782882018.798950434,62.874935627,79028,10972,90000,0.878088889
1782882018.802146435,62.878131628,79028,10972,90000,0.878088889
1782882018.804378033,62.880363226,79028,10972,90000,0.878088889
1782882018.806679010,62.882664204,79039,10961,90000,0.878211111
1782882018.808616638,62.884601831,79039,10961,90000,0.878211111
1782882018.810797930,62.886783123,79039,10961,90000,0.878211111
1782882018.813091993,62.889077187,79039,10961,90000,0.878211111
1782882018.815337658,62.891322851,79039,10961,90000,0.878211111
1782882018.817533731,62.893518925,79039,10961,90000,0.878211111
1782882018.819696665,62.895681858,79039,10961,90000,0.878211111
1782882018.821875095,62.897860289,79039,10961,90000,0.878211111
1782882018.823949099,62.899934292,79039,10961,90000,0.878211111
1782882018.826215982,62.902201176,79039,10961,90000,0.878211111
1782882018.828147411,62.904132605,79040,10960,90000,0.878222222
1782882018.830183268,62.906168461,79040,10960,90000,0.878222222
1782882018.832351446,62.908336639,79052,10948,90000,0.878355556
1782882018.834529400,62.910514593,79052,10948,90000,0.878355556
1782882018.836782455,62.912767649,79052,10948,90000,0.878355556
1782882018.838758230,62.914743423,79052,10948,90000,0.878355556
1782882018.841129303,62.917114496,79052,10948,90000,0.878355556
1782882018.843386889,62.919372082,79052,10948,90000,0.878355556
1782882018.845702171,62.921687365,79052,10948,90000,0.878355556
1782882018.847679377,62.923664570,79115,10885,90000,0.879055556
1782882018.849752665,62.925737858,79115,10885,90000,0.879055556
1782882018.851899385,62.927884579,79115,10885,90000,0.879055556
1782882018.853931665,62.929916859,79115,10885,90000,0.879055556
1782882018.856236935,62.932222128,79115,10885,90000,0.879055556
1782882018.858193636,62.934178829,79115,10885,90000,0.879055556
