timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781442159.182169199,73.501929998,42602,47398,90000,0.473355556
1781442159.183670521,73.503431320,42602,47398,90000,0.473355556
1781442159.185145140,73.504905939,42602,47398,90000,0.473355556
1781442159.186671019,73.506431818,42602,47398,90000,0.473355556
1781442159.188491106,73.508251905,42602,47398,90000,0.473355556
1781442159.190126657,73.509887457,42602,47398,90000,0.473355556
1781442159.191767216,73.511528015,42602,47398,90000,0.473355556
1781442159.193295717,73.513056517,42602,47398,90000,0.473355556
1781442159.194789886,73.514550686,42602,47398,90000,0.473355556
1781442159.196521759,73.516282558,42602,47398,90000,0.473355556
1781442159.198505878,73.518266678,42602,47398,90000,0.473355556
1781442159.200038195,73.519798994,42602,47398,90000,0.473355556
1781442159.201583624,73.521344423,42602,47398,90000,0.473355556
1781442159.206521511,73.526282310,42602,47398,90000,0.473355556
1781442159.209298372,73.529059172,42602,47398,90000,0.473355556
1781442159.210781574,73.530542374,42602,47398,90000,0.473355556
1781442159.212249994,73.532010794,42602,47398,90000,0.473355556
1781442159.216465235,73.536226034,42602,47398,90000,0.473355556
1781442159.218380451,73.538141251,42602,47398,90000,0.473355556
1781442159.219914675,73.539675474,42602,47398,90000,0.473355556
1781442159.221485138,73.541245937,42602,47398,90000,0.473355556
1781442159.226497650,73.546258450,42602,47398,90000,0.473355556
1781442159.228794575,73.548555374,42602,47398,90000,0.473355556
1781442159.230322361,73.550083160,42602,47398,90000,0.473355556
1781442159.231880188,73.551640987,42602,47398,90000,0.473355556
1781442159.236460447,73.556221247,42602,47398,90000,0.473355556
1781442159.238470554,73.558231354,42602,47398,90000,0.473355556
1781442159.240018845,73.559779644,42602,47398,90000,0.473355556
1781442159.241558790,73.561319590,42602,47398,90000,0.473355556
1781442159.243063450,73.562824249,42602,47398,90000,0.473355556
1781442159.244579554,73.564340353,42602,47398,90000,0.473355556
1781442159.246468306,73.566229105,42602,47398,90000,0.473355556
1781442159.248660088,73.568420887,42602,47398,90000,0.473355556
1781442159.250201464,73.569962263,42602,47398,90000,0.473355556
1781442159.251802683,73.571563482,42602,47398,90000,0.473355556
1781442159.253696680,73.573457479,42602,47398,90000,0.473355556
1781442159.255204201,73.574965000,42602,47398,90000,0.473355556
1781442159.256673336,73.576434135,42602,47398,90000,0.473355556
1781442159.258339882,73.578100681,42602,47398,90000,0.473355556
1781442159.259852171,73.579612970,42602,47398,90000,0.473355556
1781442159.261375666,73.581136465,42602,47398,90000,0.473355556
1781442159.266446590,73.586207390,42602,47398,90000,0.473355556
1781442159.268130064,73.587890863,42602,47398,90000,0.473355556
1781442159.269654751,73.589415550,42602,47398,90000,0.473355556
1781442159.271225929,73.590986729,42602,47398,90000,0.473355556
1781442159.272740364,73.592501163,42602,47398,90000,0.473355556
1781442159.274195194,73.593955994,42602,47398,90000,0.473355556
1781442159.275657892,73.595418692,42602,47398,90000,0.473355556
1781442159.277117252,73.596878052,42602,47398,90000,0.473355556
1781442159.280000448,73.599761248,42602,47398,90000,0.473355556
1781442159.281495094,73.601255894,42602,47398,90000,0.473355556
1781442159.282952785,73.602713585,42602,47398,90000,0.473355556
1781442159.286453724,73.606214523,42602,47398,90000,0.473355556
1781442159.289505482,73.609266281,42602,47398,90000,0.473355556
1781442159.290982485,73.610743284,42602,47398,90000,0.473355556
1781442159.292437315,73.612198114,42602,47398,90000,0.473355556
1781442159.296586752,73.616347551,42602,47398,90000,0.473355556
1781442159.298309565,73.618070364,42602,47398,90000,0.473355556
1781442159.299817562,73.619578362,42602,47398,90000,0.473355556
1781442159.301340818,73.621101618,42602,47398,90000,0.473355556
1781442159.306447744,73.626208544,42602,47398,90000,0.473355556
1781442159.308156252,73.627917051,42602,47398,90000,0.473355556
1781442159.309669256,73.629430056,42602,47398,90000,0.473355556
1781442159.311215639,73.630976439,42602,47398,90000,0.473355556
1781442159.316372156,73.636132956,42602,47398,90000,0.473355556
1781442159.318076611,73.637837410,42602,47398,90000,0.473355556
1781442159.319621325,73.639382124,42602,47398,90000,0.473355556
1781442159.321178436,73.640939236,42602,47398,90000,0.473355556
1781442159.323205948,73.642966747,42602,47398,90000,0.473355556
1781442159.324986458,73.644747257,42602,47398,90000,0.473355556
1781442159.326483011,73.646243811,42602,47398,90000,0.473355556
1781442159.329966307,73.649727106,42602,47398,90000,0.473355556
1781442159.332096100,73.651856899,42602,47398,90000,0.473355556
1781442159.333732367,73.653493166,42602,47398,90000,0.473355556
1781442159.335199594,73.654960394,42602,47398,90000,0.473355556
1781442159.336702824,73.656463623,42602,47398,90000,0.473355556
1781442159.338521481,73.658282280,42602,47398,90000,0.473355556
1781442159.340023518,73.659784317,42602,47398,90000,0.473355556
1781442159.341762066,73.661522865,42602,47398,90000,0.473355556
1781442159.343383551,73.663144350,42602,47398,90000,0.473355556
1781442159.346432686,73.666193485,42602,47398,90000,0.473355556
1781442159.348605871,73.668366671,42602,47398,90000,0.473355556
1781442159.350084782,73.669845581,42602,47398,90000,0.473355556
1781442159.351632833,73.671393633,42602,47398,90000,0.473355556
1781442159.356459141,73.676219940,42602,47398,90000,0.473355556
1781442159.358330250,73.678091049,42602,47398,90000,0.473355556
1781442159.359818697,73.679579496,42602,47398,90000,0.473355556
1781442159.361972809,73.681733608,42602,47398,90000,0.473355556
1781442159.366397142,73.686157942,42602,47398,90000,0.473355556
1781442159.368207932,73.687968731,42602,47398,90000,0.473355556
1781442159.369693995,73.689454794,42602,47398,90000,0.473355556
1781442159.371338844,73.691099644,42602,47398,90000,0.473355556
1781442159.376513720,73.696274519,42602,47398,90000,0.473355556
1781442159.378986835,73.698747635,42602,47398,90000,0.473355556
1781442159.380555630,73.700316429,42602,47398,90000,0.473355556
1781442159.382125854,73.701886654,42602,47398,90000,0.473355556
1781442159.383630753,73.703391552,42602,47398,90000,0.473355556
1781442159.385109663,73.704870462,42602,47398,90000,0.473355556
1781442159.386630535,73.706391335,42602,47398,90000,0.473355556
1781442159.388266087,73.708026886,42602,47398,90000,0.473355556
1781442159.390012264,73.709773064,42602,47398,90000,0.473355556
1781442159.391629696,73.711390495,42602,47398,90000,0.473355556
1781442159.393125534,73.712886333,42602,47398,90000,0.473355556
1781442159.396517038,73.716277838,42602,47398,90000,0.473355556
1781442159.398746490,73.718507290,42602,47398,90000,0.473355556
1781442159.400239706,73.720000505,42602,47398,90000,0.473355556
1781442159.401802778,73.721563578,42602,47398,90000,0.473355556
1781442159.406649828,73.726410627,42602,47398,90000,0.473355556
1781442159.409880400,73.729641199,42602,47398,90000,0.473355556
1781442159.412269115,73.732029915,42602,47398,90000,0.473355556
1781442159.414653778,73.734414577,42602,47398,90000,0.473355556
1781442159.417032480,73.736793280,42602,47398,90000,0.473355556
1781442159.419805288,73.739566088,42602,47398,90000,0.473355556
1781442159.448376894,73.768137693,42602,47398,90000,0.473355556
1781442159.450057268,73.769818068,42602,47398,90000,0.473355556
1781442159.451628685,73.771389484,42602,47398,90000,0.473355556
1781442159.453108788,73.772869587,42602,47398,90000,0.473355556
1781442159.454653740,73.774414539,42602,47398,90000,0.473355556
1781442159.456256628,73.776017427,42602,47398,90000,0.473355556
1781442159.458826542,73.778587341,42602,47398,90000,0.473355556
1781442159.461702824,73.781463623,42602,47398,90000,0.473355556
1781442159.464311838,73.784072638,42602,47398,90000,0.473355556
1781442159.466717243,73.786478043,42602,47398,90000,0.473355556
1781442159.469524384,73.789285183,42602,47398,90000,0.473355556
1781442159.471200228,73.790961027,42602,47398,90000,0.473355556
1781442159.472718716,73.792479515,42602,47398,90000,0.473355556
1781442159.474449635,73.794210434,42602,47398,90000,0.473355556
1781442159.475964308,73.795725107,42602,47398,90000,0.473355556
1781442159.477444649,73.797205448,42602,47398,90000,0.473355556
1781442159.479162931,73.798923731,42602,47398,90000,0.473355556
1781442159.480766535,73.800527334,42602,47398,90000,0.473355556
1781442159.482257843,73.802018642,42602,47398,90000,0.473355556
1781442159.483761072,73.803521872,42602,47398,90000,0.473355556
1781442159.485235453,73.804996252,42602,47398,90000,0.473355556
1781442159.486726522,73.806487322,42602,47398,90000,0.473355556
1781442159.488442183,73.808202982,42602,47398,90000,0.473355556
1781442159.490010977,73.809771776,42602,47398,90000,0.473355556
1781442159.491599560,73.811360359,42602,47398,90000,0.473355556
1781442159.493086338,73.812847137,42602,47398,90000,0.473355556
1781442159.494620085,73.814380884,42602,47398,90000,0.473355556
1781442159.496104479,73.815865278,42602,47398,90000,0.473355556
1781442159.497597218,73.817358017,42602,47398,90000,0.473355556
1781442159.499272346,73.819033146,42602,47398,90000,0.473355556
1781442159.500817776,73.820578575,42602,47398,90000,0.473355556
1781442159.502317429,73.822078228,42602,47398,90000,0.473355556
1781442159.503821135,73.823581934,42602,47398,90000,0.473355556
1781442159.505337238,73.825098038,42602,47398,90000,0.473355556
1781442159.507352114,73.827112913,42602,47398,90000,0.473355556
1781442159.509452820,73.829213619,42602,47398,90000,0.473355556
1781442159.511159658,73.830920458,42602,47398,90000,0.473355556
1781442159.512661934,73.832422733,42602,47398,90000,0.473355556
1781442159.514156818,73.833917618,42602,47398,90000,0.473355556
1781442159.515658855,73.835419655,42602,47398,90000,0.473355556
1781442159.517159939,73.836920738,42602,47398,90000,0.473355556
1781442159.518836737,73.838597536,42602,47398,90000,0.473355556
1781442159.520314932,73.840075731,42602,47398,90000,0.473355556
1781442159.521929264,73.841690063,42602,47398,90000,0.473355556
1781442159.523674726,73.843435526,42602,47398,90000,0.473355556
1781442159.525250196,73.845010996,42602,47398,90000,0.473355556
1781442159.526745558,73.846506357,42602,47398,90000,0.473355556
1781442159.528471231,73.848232031,42602,47398,90000,0.473355556
1781442159.530028343,73.849789143,42602,47398,90000,0.473355556
1781442159.531707764,73.851468563,42602,47398,90000,0.473355556
1781442159.533188105,73.852948904,42602,47398,90000,0.473355556
1781442159.536484718,73.856245518,42602,47398,90000,0.473355556
1781442159.539000034,73.858760834,42602,47398,90000,0.473355556
1781442159.540504694,73.860265493,42602,47398,90000,0.473355556
1781442159.542052746,73.861813545,42602,47398,90000,0.473355556
1781442159.546486855,73.866247654,42602,47398,90000,0.473355556
1781442159.548583031,73.868343830,42602,47398,90000,0.473355556
1781442159.550128460,73.869889259,42602,47398,90000,0.473355556
1781442159.551693201,73.871454000,42602,47398,90000,0.473355556
1781442159.556717396,73.876478195,42602,47398,90000,0.473355556
1781442159.558755636,73.878516436,42602,47398,90000,0.473355556
1781442159.560858011,73.880618811,42602,47398,90000,0.473355556
1781442159.562962770,73.882723570,42602,47398,90000,0.473355556
1781442159.566516638,73.886277437,42602,47398,90000,0.473355556
1781442159.569315195,73.889075994,42602,47398,90000,0.473355556
1781442159.570821285,73.890582085,42602,47398,90000,0.473355556
1781442159.572353363,73.892114162,42602,47398,90000,0.473355556
1781442159.574037075,73.893797874,42602,47398,90000,0.473355556
1781442159.575546980,73.895307779,42602,47398,90000,0.473355556
1781442159.577072144,73.896832943,42602,47398,90000,0.473355556
1781442159.579786777,73.899547577,42602,47398,90000,0.473355556
1781442159.581351519,73.901112318,42602,47398,90000,0.473355556
1781442159.582837820,73.902598619,42602,47398,90000,0.473355556
1781442159.584313154,73.904073954,42602,47398,90000,0.473355556
1781442159.585803032,73.905563831,42602,47398,90000,0.473355556
1781442159.587305546,73.907066345,42602,47398,90000,0.473355556
1781442159.589433193,73.909193993,42602,47398,90000,0.473355556
1781442159.591180563,73.910941362,42602,47398,90000,0.473355556
1781442159.592758417,73.912519217,42602,47398,90000,0.473355556
1781442159.596534014,73.916294813,42602,47398,90000,0.473355556
1781442159.599387169,73.919147968,42602,47398,90000,0.473355556
1781442159.600871086,73.920631886,42602,47398,90000,0.473355556
1781442159.602434158,73.922194958,42602,47398,90000,0.473355556
1781442159.603910685,73.923671484,42602,47398,90000,0.473355556
1781442159.605480909,73.925241709,42602,47398,90000,0.473355556
1781442159.607148647,73.926909447,42602,47398,90000,0.473355556
1781442159.608834267,73.928595066,42602,47398,90000,0.473355556
1781442159.610738754,73.930499554,42602,47398,90000,0.473355556
1781442159.612336636,73.932097435,42602,47398,90000,0.473355556
1781442159.613912582,73.933673382,42602,47398,90000,0.473355556
1781442159.616506577,73.936267376,42602,47398,90000,0.473355556
1781442159.618272543,73.938033342,42602,47398,90000,0.473355556
1781442159.619811773,73.939572573,42602,47398,90000,0.473355556
1781442159.621411085,73.941171885,42602,47398,90000,0.473355556
1781442159.626641512,73.946402311,42602,47398,90000,0.473355556
1781442159.629326105,73.949086905,42602,47398,90000,0.473355556
1781442159.630865097,73.950625896,42602,47398,90000,0.473355556
1781442159.632406712,73.952167511,42602,47398,90000,0.473355556
1781442159.636474848,73.956235647,42602,47398,90000,0.473355556
1781442159.638472795,73.958233595,42602,47398,90000,0.473355556
1781442159.640021324,73.959782124,42602,47398,90000,0.473355556
1781442159.641826153,73.961586952,42602,47398,90000,0.473355556
1781442159.646525860,73.966286659,42602,47398,90000,0.473355556
1781442159.648432493,73.968193293,42602,47398,90000,0.473355556
1781442159.649892807,73.969653606,42602,47398,90000,0.473355556
1781442159.651497126,73.971257925,42602,47398,90000,0.473355556
1781442159.656731844,73.976492643,42602,47398,90000,0.473355556
1781442159.659884453,73.979645252,42602,47398,90000,0.473355556
1781442159.662296772,73.982057571,42602,47398,90000,0.473355556
1781442159.665091038,73.984851837,42602,47398,90000,0.473355556
1781442159.666845798,73.986606598,42602,47398,90000,0.473355556
1781442159.668519735,73.988280535,42602,47398,90000,0.473355556
1781442159.670046091,73.989806890,42602,47398,90000,0.473355556
1781442159.671638727,73.991399527,42602,47398,90000,0.473355556
1781442159.673620939,73.993381739,42602,47398,90000,0.473355556
