timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881732.866167068,82.242204189,75437,14563,90000,0.838188889
1782881732.868260145,82.244297266,75437,14563,90000,0.838188889
1782881732.870612621,82.246649742,75464,14536,90000,0.838488889
1782881732.872823238,82.248860359,75464,14536,90000,0.838488889
1782881732.874531746,82.250568867,75464,14536,90000,0.838488889
1782881732.876626492,82.252663612,75464,14536,90000,0.838488889
1782881732.878598213,82.254635334,75464,14536,90000,0.838488889
1782881732.880655766,82.256692886,75464,14536,90000,0.838488889
1782881732.882571459,82.258608580,75464,14536,90000,0.838488889
1782881732.884274006,82.260311127,75464,14536,90000,0.838488889
1782881732.886594057,82.262631178,75464,14536,90000,0.838488889
1782881732.888544321,82.264581442,75464,14536,90000,0.838488889
1782881732.890311718,82.266348839,75464,14536,90000,0.838488889
1782881732.892486572,82.268523693,75464,14536,90000,0.838488889
1782881732.894440889,82.270478010,75464,14536,90000,0.838488889
1782881732.896230936,82.272268057,75464,14536,90000,0.838488889
1782881732.897771835,82.273808956,75464,14536,90000,0.838488889
1782881732.900002480,82.276039600,75464,14536,90000,0.838488889
1782881732.901961565,82.277998686,75464,14536,90000,0.838488889
1782881732.904318333,82.280355453,75464,14536,90000,0.838488889
1782881732.906526327,82.282563448,75464,14536,90000,0.838488889
1782881732.908258200,82.284295321,75464,14536,90000,0.838488889
1782881732.909822226,82.285859346,75464,14536,90000,0.838488889
1782881732.911869764,82.287906885,75464,14536,90000,0.838488889
1782881732.913918734,82.289955854,75464,14536,90000,0.838488889
1782881732.916001797,82.292038918,75464,14536,90000,0.838488889
1782881732.917408943,82.293446064,75464,14536,90000,0.838488889
1782881732.919456720,82.295493841,75464,14536,90000,0.838488889
1782881732.921346188,82.297383308,75516,14484,90000,0.839066667
1782881732.923483133,82.299520254,75516,14484,90000,0.839066667
1782881732.925117016,82.301154137,75516,14484,90000,0.839066667
1782881732.927150726,82.303187847,75516,14484,90000,0.839066667
1782881732.929066420,82.305103540,75516,14484,90000,0.839066667
1782881732.931203365,82.307240486,75516,14484,90000,0.839066667
1782881732.932867527,82.308904648,75516,14484,90000,0.839066667
1782881732.934958220,82.310995340,75516,14484,90000,0.839066667
1782881732.937020063,82.313057184,75516,14484,90000,0.839066667
1782881732.939147472,82.315184593,75516,14484,90000,0.839066667
1782881732.940803289,82.316840410,75516,14484,90000,0.839066667
1782881732.942865372,82.318902493,75516,14484,90000,0.839066667
1782881732.944876194,82.320913315,75516,14484,90000,0.839066667
1782881732.947031260,82.323068380,75516,14484,90000,0.839066667
1782881732.948684216,82.324721336,75516,14484,90000,0.839066667
1782881732.950750113,82.326787233,75516,14484,90000,0.839066667
1782881732.952708483,82.328745604,75516,14484,90000,0.839066667
1782881732.954863071,82.330900192,75516,14484,90000,0.839066667
1782881732.956773043,82.332810163,75516,14484,90000,0.839066667
1782881732.958700180,82.334737301,75516,14484,90000,0.839066667
1782881733.081921339,82.457958460,75614,14386,90000,0.840155556
1782881733.083872557,82.459909678,75615,14385,90000,0.840166667
1782881733.086172581,82.462209702,75615,14385,90000,0.840166667
1782881733.088084698,82.464121819,75615,14385,90000,0.840166667
1782881733.090202332,82.466239452,75615,14385,90000,0.840166667
1782881733.092338324,82.468375444,75659,14341,90000,0.840655556
1782881733.094051361,82.470088482,75664,14336,90000,0.840711111
1782881733.095618725,82.471655846,75668,14332,90000,0.840755556
1782881733.097798347,82.473835468,75668,14332,90000,0.840755556
1782881733.099774361,82.475811481,75668,14332,90000,0.840755556
1782881733.101608753,82.477645874,75668,14332,90000,0.840755556
1782881733.103415489,82.479452610,75668,14332,90000,0.840755556
1782881733.104881525,82.480918646,75668,14332,90000,0.840755556
1782881733.106240034,82.482277155,75668,14332,90000,0.840755556
1782881733.108551264,82.484588385,75668,14332,90000,0.840755556
1782881733.110332489,82.486369610,75668,14332,90000,0.840755556
1782881733.112280130,82.488317251,75668,14332,90000,0.840755556
1782881733.114042044,82.490079165,75677,14323,90000,0.840855556
1782881733.116132259,82.492169380,75677,14323,90000,0.840855556
1782881733.118141890,82.494179010,75677,14323,90000,0.840855556
1782881733.120030642,82.496067762,75677,14323,90000,0.840855556
1782881733.121767759,82.497804880,75677,14323,90000,0.840855556
1782881733.123275042,82.499312162,75677,14323,90000,0.840855556
1782881733.125847340,82.501884460,75677,14323,90000,0.840855556
1782881733.128046751,82.504083872,75677,14323,90000,0.840855556
1782881733.130809307,82.506846428,75677,14323,90000,0.840855556
1782881733.132965565,82.509002686,75677,14323,90000,0.840855556
1782881733.135112524,82.511149645,75677,14323,90000,0.840855556
1782881733.137346506,82.513383627,75677,14323,90000,0.840855556
1782881733.139304876,82.515341997,75677,14323,90000,0.840855556
1782881733.141880989,82.517918110,75677,14323,90000,0.840855556
1782881733.143839121,82.519876242,75677,14323,90000,0.840855556
1782881733.146223307,82.522260427,75677,14323,90000,0.840855556
1782881733.148130655,82.524167776,75677,14323,90000,0.840855556
1782881733.150077581,82.526114702,75677,14323,90000,0.840855556
1782881733.152575254,82.528612375,75677,14323,90000,0.840855556
1782881733.154694319,82.530731440,75677,14323,90000,0.840855556
1782881733.156702995,82.532740116,75733,14267,90000,0.841477778
1782881733.158990622,82.535027742,75733,14267,90000,0.841477778
1782881733.160920143,82.536957264,75733,14267,90000,0.841477778
1782881733.163325787,82.539362907,75733,14267,90000,0.841477778
1782881733.165193558,82.541230679,75733,14267,90000,0.841477778
1782881733.167070389,82.543107510,75733,14267,90000,0.841477778
1782881733.169002295,82.545039415,75733,14267,90000,0.841477778
1782881733.170914173,82.546951294,75733,14267,90000,0.841477778
1782881733.173322439,82.549359560,75733,14267,90000,0.841477778
1782881733.175183773,82.551220894,75733,14267,90000,0.841477778
1782881733.177074194,82.553111315,75733,14267,90000,0.841477778
1782881733.178452015,82.554489136,75733,14267,90000,0.841477778
1782881733.180180550,82.556217670,75733,14267,90000,0.841477778
1782881733.182208061,82.558245182,75733,14267,90000,0.841477778
1782881733.183808088,82.559845209,75733,14267,90000,0.841477778
1782881733.185398579,82.561435699,75733,14267,90000,0.841477778
1782881733.187805414,82.563842535,75733,14267,90000,0.841477778
1782881733.189774752,82.565811872,75733,14267,90000,0.841477778
1782881733.191377401,82.567414522,75741,14259,90000,0.841566667
1782881733.193636417,82.569673538,75741,14259,90000,0.841566667
1782881733.195341587,82.571378708,75741,14259,90000,0.841566667
1782881733.196797371,82.572834492,75741,14259,90000,0.841566667
1782881733.198886156,82.574923277,75741,14259,90000,0.841566667
1782881733.200509787,82.576546907,75741,14259,90000,0.841566667
1782881733.202655315,82.578692436,75741,14259,90000,0.841566667
1782881733.204247475,82.580284595,75741,14259,90000,0.841566667
1782881733.206302404,82.582339525,75741,14259,90000,0.841566667
1782881733.208169699,82.584206820,75741,14259,90000,0.841566667
1782881733.210040569,82.586077690,75741,14259,90000,0.841566667
1782881733.211558819,82.587595940,75741,14259,90000,0.841566667
1782881733.213672161,82.589709282,75741,14259,90000,0.841566667
1782881733.215640545,82.591677666,75788,14212,90000,0.842088889
1782881733.217576504,82.593613625,75788,14212,90000,0.842088889
1782881733.219607830,82.595644951,75788,14212,90000,0.842088889
1782881733.221685410,82.597722530,75788,14212,90000,0.842088889
1782881733.223928690,82.599965811,75788,14212,90000,0.842088889
1782881733.225818634,82.601855755,75788,14212,90000,0.842088889
1782881733.227344751,82.603381872,75788,14212,90000,0.842088889
1782881733.230491161,82.606528282,75788,14212,90000,0.842088889
1782881733.234185219,82.610222340,75788,14212,90000,0.842088889
1782881733.237307072,82.613344193,75788,14212,90000,0.842088889
1782881733.239571810,82.615608931,75788,14212,90000,0.842088889
1782881733.241857529,82.617894650,75788,14212,90000,0.842088889
1782881733.243841887,82.619879007,75788,14212,90000,0.842088889
1782881733.245926619,82.621963739,75788,14212,90000,0.842088889
1782881733.247811556,82.623848677,75788,14212,90000,0.842088889
1782881733.249439716,82.625476837,75788,14212,90000,0.842088889
1782881733.251439810,82.627476931,75788,14212,90000,0.842088889
1782881733.253668308,82.629705429,75788,14212,90000,0.842088889
1782881733.255463839,82.631500959,75788,14212,90000,0.842088889
1782881733.257170916,82.633208036,75788,14212,90000,0.842088889
1782881733.259403944,82.635441065,75788,14212,90000,0.842088889
1782881733.261110067,82.637147188,75788,14212,90000,0.842088889
1782881733.263260126,82.639297247,75788,14212,90000,0.842088889
1782881733.264948368,82.640985489,75788,14212,90000,0.842088889
1782881733.266904593,82.642941713,75788,14212,90000,0.842088889
1782881733.268572569,82.644609690,75788,14212,90000,0.842088889
1782881733.270929575,82.646966696,75788,14212,90000,0.842088889
1782881733.272514582,82.648551702,75788,14212,90000,0.842088889
1782881733.274617910,82.650655031,75788,14212,90000,0.842088889
1782881733.276417017,82.652454138,75788,14212,90000,0.842088889
1782881733.278509855,82.654546976,75788,14212,90000,0.842088889
1782881733.280207157,82.656244278,75788,14212,90000,0.842088889
1782881733.282409906,82.658447027,75788,14212,90000,0.842088889
1782881733.284070492,82.660107613,75845,14155,90000,0.842722222
1782881733.286361217,82.662398338,75845,14155,90000,0.842722222
1782881733.288051367,82.664088488,75845,14155,90000,0.842722222
1782881733.290186405,82.666223526,75845,14155,90000,0.842722222
1782881733.292078257,82.668115377,75845,14155,90000,0.842722222
1782881733.294130564,82.670167685,75845,14155,90000,0.842722222
1782881733.296550512,82.672587633,75845,14155,90000,0.842722222
1782881733.298613310,82.674650431,75845,14155,90000,0.842722222
1782881733.300210953,82.676248074,75845,14155,90000,0.842722222
1782881733.301796198,82.677833319,75847,14153,90000,0.842744444
1782881733.303494453,82.679531574,75853,14147,90000,0.842811111
1782881733.305666685,82.681703806,75853,14147,90000,0.842811111
1782881733.307637453,82.683674574,75853,14147,90000,0.842811111
1782881733.309646130,82.685683250,75853,14147,90000,0.842811111
1782881733.311726093,82.687763214,75853,14147,90000,0.842811111
1782881733.313887358,82.689924479,75853,14147,90000,0.842811111
1782881733.315785408,82.691822529,75853,14147,90000,0.842811111
1782881733.317718267,82.693755388,75853,14147,90000,0.842811111
1782881733.319640160,82.695677280,75853,14147,90000,0.842811111
1782881733.321785927,82.697823048,75853,14147,90000,0.842811111
1782881733.323383570,82.699420691,75853,14147,90000,0.842811111
1782881733.325167418,82.701204538,75853,14147,90000,0.842811111
1782881733.326779366,82.702816486,75853,14147,90000,0.842811111
1782881733.328847885,82.704885006,75853,14147,90000,0.842811111
1782881733.330405712,82.706442833,75853,14147,90000,0.842811111
1782881733.332100391,82.708137512,75853,14147,90000,0.842811111
1782881733.333656073,82.709693193,75853,14147,90000,0.842811111
1782881733.335712194,82.711749315,75853,14147,90000,0.842811111
1782881733.337257385,82.713294506,75853,14147,90000,0.842811111
1782881733.339143038,82.715180159,75853,14147,90000,0.842811111
1782881733.340798140,82.716835260,75853,14147,90000,0.842811111
1782881733.342802048,82.718839169,75853,14147,90000,0.842811111
1782881733.344383240,82.720420361,75853,14147,90000,0.842811111
1782881733.346251965,82.722289085,75853,14147,90000,0.842811111
1782881733.347862482,82.723899603,75918,14082,90000,0.843533333
1782881733.349902153,82.725939274,75918,14082,90000,0.843533333
1782881733.351630688,82.727667809,75918,14082,90000,0.843533333
1782881733.353836298,82.729873419,75918,14082,90000,0.843533333
1782881733.355648279,82.731685400,75918,14082,90000,0.843533333
1782881733.357883453,82.733920574,75918,14082,90000,0.843533333
1782881733.359681368,82.735718489,75918,14082,90000,0.843533333
1782881733.361631155,82.737668276,75918,14082,90000,0.843533333
1782881733.363416910,82.739454031,75918,14082,90000,0.843533333
1782881733.365514278,82.741551399,75918,14082,90000,0.843533333
1782881733.367089272,82.743126392,75918,14082,90000,0.843533333
1782881733.369029760,82.745066881,75918,14082,90000,0.843533333
1782881733.370788813,82.746825933,75918,14082,90000,0.843533333
1782881733.372828722,82.748865843,75918,14082,90000,0.843533333
1782881733.374427319,82.750464439,75918,14082,90000,0.843533333
1782881733.376446486,82.752483606,75918,14082,90000,0.843533333
1782881733.378206253,82.754243374,75918,14082,90000,0.843533333
1782881733.380393505,82.756430626,75918,14082,90000,0.843533333
1782881733.382356644,82.758393764,75918,14082,90000,0.843533333
1782881733.384084940,82.760122061,75918,14082,90000,0.843533333
1782881733.385630369,82.761667490,75918,14082,90000,0.843533333
1782881733.387871504,82.763908625,75918,14082,90000,0.843533333
1782881733.389643908,82.765681028,75926,14074,90000,0.843622222
1782881733.391104460,82.767141581,75926,14074,90000,0.843622222
1782881733.393226385,82.769263506,75926,14074,90000,0.843622222
1782881733.394725323,82.770762444,75926,14074,90000,0.843622222
1782881733.396141768,82.772178888,75926,14074,90000,0.843622222
1782881733.398016214,82.774053335,75926,14074,90000,0.843622222
1782881733.399775505,82.775812626,75926,14074,90000,0.843622222
1782881733.401392937,82.777430058,75926,14074,90000,0.843622222
1782881733.403643847,82.779680967,75926,14074,90000,0.843622222
1782881733.405352354,82.781389475,75926,14074,90000,0.843622222
1782881733.407518387,82.783555508,75926,14074,90000,0.843622222
1782881733.409483671,82.785520792,75926,14074,90000,0.843622222
1782881733.410993338,82.787030458,75935,14065,90000,0.843722222
1782881733.413201809,82.789238930,75935,14065,90000,0.843722222
1782881733.414927244,82.790964365,75935,14065,90000,0.843722222
1782881733.417058229,82.793095350,75935,14065,90000,0.843722222
1782881733.418760300,82.794797421,75983,14017,90000,0.844255556
1782881733.420979738,82.797016859,75983,14017,90000,0.844255556
1782881733.422690630,82.798727751,75983,14017,90000,0.844255556
1782881733.424747229,82.800784349,75983,14017,90000,0.844255556
1782881733.426412344,82.802449465,75983,14017,90000,0.844255556
1782881733.428383589,82.804420710,75983,14017,90000,0.844255556
1782881733.430279493,82.806316614,75983,14017,90000,0.844255556
