timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782882031.287565947,80.601272106,88314,1686,90000,0.981266667
1782882031.288684368,80.602390528,88314,1686,90000,0.981266667
1782882031.289858341,80.603564501,88314,1686,90000,0.981266667
1782882031.291030884,80.604737043,88314,1686,90000,0.981266667
1782882031.292141438,80.605847597,88314,1686,90000,0.981266667
1782882031.293260098,80.606966257,88314,1686,90000,0.981266667
1782882031.294480085,80.608186245,88314,1686,90000,0.981266667
1782882031.295583010,80.609289169,88314,1686,90000,0.981266667
1782882031.296627283,80.610333443,88314,1686,90000,0.981266667
1782882031.297750950,80.611457109,88314,1686,90000,0.981266667
1782882031.298880577,80.612586737,88314,1686,90000,0.981266667
1782882031.300039053,80.613745213,88314,1686,90000,0.981266667
1782882031.301222563,80.614928722,88314,1686,90000,0.981266667
1782882031.302340508,80.616046667,88314,1686,90000,0.981266667
1782882031.303510189,80.617216349,88314,1686,90000,0.981266667
1782882031.304691792,80.618397951,88314,1686,90000,0.981266667
1782882031.305824995,80.619531155,88314,1686,90000,0.981266667
1782882031.306972265,80.620678425,88314,1686,90000,0.981266667
1782882031.308117151,80.621823311,88314,1686,90000,0.981266667
1782882031.309201479,80.622907639,88314,1686,90000,0.981266667
1782882031.310390949,80.624097109,88314,1686,90000,0.981266667
1782882031.311586857,80.625293016,88314,1686,90000,0.981266667
1782882031.312723637,80.626429796,88314,1686,90000,0.981266667
1782882031.313980341,80.627686501,88314,1686,90000,0.981266667
1782882031.315226078,80.628932238,88314,1686,90000,0.981266667
1782882031.316328049,80.630034208,88314,1686,90000,0.981266667
1782882031.317476749,80.631182909,88314,1686,90000,0.981266667
1782882031.318607807,80.632313967,88314,1686,90000,0.981266667
1782882031.319724083,80.633430243,88314,1686,90000,0.981266667
1782882031.320969582,80.634675741,88314,1686,90000,0.981266667
1782882031.322094202,80.635800362,88314,1686,90000,0.981266667
1782882031.323221445,80.636927605,88314,1686,90000,0.981266667
1782882031.324465513,80.638171673,88314,1686,90000,0.981266667
1782882031.325578451,80.639284611,88314,1686,90000,0.981266667
1782882031.326631308,80.640337467,88314,1686,90000,0.981266667
1782882031.327743769,80.641449928,88314,1686,90000,0.981266667
1782882031.328867674,80.642573833,88314,1686,90000,0.981266667
1782882031.330050707,80.643756866,88314,1686,90000,0.981266667
1782882031.331274271,80.644980431,88314,1686,90000,0.981266667
1782882031.332380772,80.646086931,88314,1686,90000,0.981266667
1782882031.333594084,80.647300243,88314,1686,90000,0.981266667
1782882031.334741116,80.648447275,88314,1686,90000,0.981266667
1782882031.335832357,80.649538517,88314,1686,90000,0.981266667
1782882031.336931229,80.650637388,88314,1686,90000,0.981266667
1782882031.338036537,80.651742697,88314,1686,90000,0.981266667
1782882031.339073658,80.652779818,88314,1686,90000,0.981266667
1782882031.340237379,80.653943539,88314,1686,90000,0.981266667
1782882031.341414690,80.655120850,88314,1686,90000,0.981266667
1782882031.342530727,80.656236887,88314,1686,90000,0.981266667
1782882031.343762398,80.657468557,88314,1686,90000,0.981266667
1782882031.344939232,80.658645391,88314,1686,90000,0.981266667
1782882031.345999479,80.659705639,88314,1686,90000,0.981266667
1782882031.347133636,80.660839796,88314,1686,90000,0.981266667
1782882031.348316431,80.662022591,88314,1686,90000,0.981266667
1782882031.349392414,80.663098574,88314,1686,90000,0.981266667
1782882031.350633860,80.664340019,88314,1686,90000,0.981266667
1782882031.351742506,80.665448666,88314,1686,90000,0.981266667
1782882031.352861881,80.666568041,88314,1686,90000,0.981266667
1782882031.354082823,80.667788982,88314,1686,90000,0.981266667
1782882031.355248213,80.668954372,88314,1686,90000,0.981266667
1782882031.356295586,80.670001745,88314,1686,90000,0.981266667
1782882031.357396126,80.671102285,88314,1686,90000,0.981266667
1782882031.358509541,80.672215700,88314,1686,90000,0.981266667
1782882031.359608889,80.673315048,88314,1686,90000,0.981266667
1782882031.360834837,80.674540997,88314,1686,90000,0.981266667
1782882031.361978531,80.675684690,88314,1686,90000,0.981266667
1782882031.363079548,80.676785707,88314,1686,90000,0.981266667
1782882031.364332676,80.678038836,88314,1686,90000,0.981266667
1782882031.365449667,80.679155827,88314,1686,90000,0.981266667
1782882031.366500139,80.680206299,88314,1686,90000,0.981266667
1782882031.367630482,80.681336641,88314,1686,90000,0.981266667
1782882031.369534969,80.683241129,88314,1686,90000,0.981266667
1782882031.371604443,80.685310602,88314,1686,90000,0.981266667
1782882031.373543501,80.687249660,88314,1686,90000,0.981266667
1782882031.375616789,80.689322948,88314,1686,90000,0.981266667
1782882031.376761913,80.690468073,88314,1686,90000,0.981266667
1782882031.377979517,80.691685677,88314,1686,90000,0.981266667
1782882031.379077911,80.692784071,88314,1686,90000,0.981266667
1782882031.380315781,80.694021940,88314,1686,90000,0.981266667
1782882031.381521940,80.695228100,88314,1686,90000,0.981266667
1782882031.382695675,80.696401834,88336,1664,90000,0.981511111
1782882031.383956671,80.697662830,88336,1664,90000,0.981511111
1782882031.385151386,80.698857546,88336,1664,90000,0.981511111
1782882031.386216164,80.699922323,88336,1664,90000,0.981511111
1782882031.387360573,80.701066732,88336,1664,90000,0.981511111
1782882031.388495922,80.702202082,88336,1664,90000,0.981511111
1782882031.389661551,80.703367710,88336,1664,90000,0.981511111
1782882031.390921831,80.704627991,88336,1664,90000,0.981511111
1782882031.513652563,80.827358723,88336,1664,90000,0.981511111
1782882031.516070843,80.829777002,88336,1664,90000,0.981511111
1782882031.517308474,80.831014633,88336,1664,90000,0.981511111
1782882031.518501043,80.832207203,88355,1645,90000,0.981722222
1782882031.519685984,80.833392143,88355,1645,90000,0.981722222
1782882031.520969391,80.834675550,88355,1645,90000,0.981722222
1782882031.522921801,80.836627960,88355,1645,90000,0.981722222
1782882031.525008440,80.838714600,88355,1645,90000,0.981722222
1782882031.526062012,80.839768171,88355,1645,90000,0.981722222
1782882031.527176142,80.840882301,88355,1645,90000,0.981722222
1782882031.528285742,80.841991901,88355,1645,90000,0.981722222
1782882031.529328585,80.843034744,88355,1645,90000,0.981722222
1782882031.530560255,80.844266415,88355,1645,90000,0.981722222
1782882031.531685591,80.845391750,88355,1645,90000,0.981722222
1782882031.532780647,80.846486807,88355,1645,90000,0.981722222
1782882031.534015656,80.847721815,88355,1645,90000,0.981722222
1782882031.535174608,80.848880768,88355,1645,90000,0.981722222
1782882031.536217213,80.849923372,88355,1645,90000,0.981722222
1782882031.537345648,80.851051807,88355,1645,90000,0.981722222
1782882031.538466930,80.852173090,88355,1645,90000,0.981722222
1782882031.539572954,80.853279114,88355,1645,90000,0.981722222
1782882031.540803432,80.854509592,88355,1645,90000,0.981722222
1782882031.541913033,80.855619192,88355,1645,90000,0.981722222
1782882031.543024302,80.856730461,88355,1645,90000,0.981722222
1782882031.544198990,80.857905149,88355,1645,90000,0.981722222
1782882031.545372009,80.859078169,88355,1645,90000,0.981722222
1782882031.546415567,80.860121727,88355,1645,90000,0.981722222
1782882031.547546387,80.861252546,88355,1645,90000,0.981722222
1782882031.548666000,80.862372160,88355,1645,90000,0.981722222
1782882031.549835920,80.863542080,88355,1645,90000,0.981722222
1782882031.550996065,80.864702225,88355,1645,90000,0.981722222
1782882031.552115917,80.865822077,88355,1645,90000,0.981722222
1782882031.553751945,80.867458105,88367,1633,90000,0.981855556
1782882031.555848598,80.869554758,88367,1633,90000,0.981855556
1782882031.557653904,80.871360064,88367,1633,90000,0.981855556
1782882031.559621334,80.873327494,88367,1633,90000,0.981855556
1782882031.561663151,80.875369310,88383,1617,90000,0.982033333
1782882031.563629150,80.877335310,88383,1617,90000,0.982033333
1782882031.565775394,80.879481554,88383,1617,90000,0.982033333
1782882031.567579031,80.881285191,88383,1617,90000,0.982033333
1782882031.569548368,80.883254528,88383,1617,90000,0.982033333
1782882031.571587324,80.885293484,88383,1617,90000,0.982033333
1782882031.573556900,80.887263060,88383,1617,90000,0.982033333
1782882031.575766802,80.889472961,88383,1617,90000,0.982033333
1782882031.577640772,80.891346931,88383,1617,90000,0.982033333
1782882031.579578876,80.893285036,88383,1617,90000,0.982033333
1782882031.581720591,80.895426750,88383,1617,90000,0.982033333
1782882031.583630085,80.897336245,88383,1617,90000,0.982033333
1782882031.585677862,80.899384022,88383,1617,90000,0.982033333
1782882031.586879253,80.900585413,88383,1617,90000,0.982033333
1782882031.588312149,80.902018309,88383,1617,90000,0.982033333
1782882031.589397430,80.903103590,88383,1617,90000,0.982033333
1782882031.590663433,80.904369593,88383,1617,90000,0.982033333
1782882031.591887474,80.905593634,88383,1617,90000,0.982033333
1782882031.593011379,80.906717539,88383,1617,90000,0.982033333
1782882031.594196796,80.907902956,88383,1617,90000,0.982033333
1782882031.595377684,80.909083843,88383,1617,90000,0.982033333
1782882031.596455812,80.910161972,88383,1617,90000,0.982033333
1782882031.597633362,80.911339521,88383,1617,90000,0.982033333
1782882031.598865271,80.912571430,88383,1617,90000,0.982033333
1782882031.600078344,80.913784504,88383,1617,90000,0.982033333
1782882031.601267099,80.914973259,88383,1617,90000,0.982033333
1782882031.602388144,80.916094303,88383,1617,90000,0.982033333
1782882031.603581905,80.917288065,88383,1617,90000,0.982033333
1782882031.604778528,80.918484688,88383,1617,90000,0.982033333
1782882031.606001616,80.919707775,88383,1617,90000,0.982033333
1782882031.607604265,80.921310425,88383,1617,90000,0.982033333
1782882031.608820438,80.922526598,88383,1617,90000,0.982033333
1782882031.610014915,80.923721075,88383,1617,90000,0.982033333
1782882031.611203909,80.924910069,88383,1617,90000,0.982033333
1782882031.612449169,80.926155329,88383,1617,90000,0.982033333
1782882031.613927126,80.927633286,88383,1617,90000,0.982033333
1782882031.615208626,80.928914785,88383,1617,90000,0.982033333
1782882031.616312981,80.930019140,88383,1617,90000,0.982033333
1782882031.617466688,80.931172848,88383,1617,90000,0.982033333
1782882031.618660688,80.932366848,88383,1617,90000,0.982033333
1782882031.619843483,80.933549643,88383,1617,90000,0.982033333
1782882031.621088028,80.934794188,88383,1617,90000,0.982033333
1782882031.622377157,80.936083317,88383,1617,90000,0.982033333
1782882031.623569965,80.937276125,88383,1617,90000,0.982033333
1782882031.624752045,80.938458204,88383,1617,90000,0.982033333
1782882031.625861883,80.939568043,88383,1617,90000,0.982033333
1782882031.626977205,80.940683365,88383,1617,90000,0.982033333
1782882031.628089905,80.941796064,88383,1617,90000,0.982033333
1782882031.629220724,80.942926884,88383,1617,90000,0.982033333
1782882031.630424500,80.944130659,88383,1617,90000,0.982033333
1782882031.631655455,80.945361614,88383,1617,90000,0.982033333
1782882031.632789373,80.946495533,88383,1617,90000,0.982033333
1782882031.634034872,80.947741032,88383,1617,90000,0.982033333
1782882031.635461092,80.949167252,88383,1617,90000,0.982033333
1782882031.636527538,80.950233698,88383,1617,90000,0.982033333
1782882031.637987375,80.951693535,88383,1617,90000,0.982033333
1782882031.639187098,80.952893257,88383,1617,90000,0.982033333
1782882031.640476465,80.954182625,88383,1617,90000,0.982033333
1782882031.641674280,80.955380440,88383,1617,90000,0.982033333
1782882031.642982483,80.956688643,88383,1617,90000,0.982033333
1782882031.644231081,80.957937241,88383,1617,90000,0.982033333
1782882031.645406008,80.959112167,88383,1617,90000,0.982033333
1782882031.646449566,80.960155725,88383,1617,90000,0.982033333
1782882031.647595644,80.961301804,88397,1603,90000,0.982188889
1782882031.648775816,80.962481976,88397,1603,90000,0.982188889
1782882031.649967670,80.963673830,88397,1603,90000,0.982188889
1782882031.651152849,80.964859009,88397,1603,90000,0.982188889
1782882031.652279377,80.965985537,88397,1603,90000,0.982188889
1782882031.653451204,80.967157364,88397,1603,90000,0.982188889
1782882031.654666424,80.968372583,88397,1603,90000,0.982188889
1782882031.655800581,80.969506741,88397,1603,90000,0.982188889
1782882031.656955481,80.970661640,88397,1603,90000,0.982188889
1782882031.658105373,80.971811533,88397,1603,90000,0.982188889
1782882031.659222603,80.972928762,88397,1603,90000,0.982188889
1782882031.660466909,80.974173069,88397,1603,90000,0.982188889
1782882031.661651134,80.975357294,88397,1603,90000,0.982188889
1782882031.662771225,80.976477385,88397,1603,90000,0.982188889
1782882031.664038181,80.977744341,88397,1603,90000,0.982188889
1782882031.665226936,80.978933096,88397,1603,90000,0.982188889
1782882031.666286707,80.979992867,88397,1603,90000,0.982188889
1782882031.667458773,80.981164932,88397,1603,90000,0.982188889
1782882031.668622017,80.982328176,88397,1603,90000,0.982188889
1782882031.669744492,80.983450651,88397,1603,90000,0.982188889
1782882031.670997143,80.984703302,88397,1603,90000,0.982188889
1782882031.672152758,80.985858917,88397,1603,90000,0.982188889
1782882031.673334122,80.987040281,88397,1603,90000,0.982188889
1782882031.674599171,80.988305330,88397,1603,90000,0.982188889
1782882031.675748348,80.989454508,88397,1603,90000,0.982188889
1782882031.676866531,80.990572691,88397,1603,90000,0.982188889
1782882031.678030014,80.991736174,88397,1603,90000,0.982188889
1782882031.679147720,80.992853880,88397,1603,90000,0.982188889
1782882031.680445910,80.994152069,88397,1603,90000,0.982188889
1782882031.681762457,80.995468616,88397,1603,90000,0.982188889
1782882031.682907820,80.996613979,88397,1603,90000,0.982188889
1782882031.684138060,80.997844219,88397,1603,90000,0.982188889
1782882031.685314178,80.999020338,88397,1603,90000,0.982188889
1782882031.686367035,81.000073195,88397,1603,90000,0.982188889
1782882031.687484503,81.001190662,88397,1603,90000,0.982188889
1782882031.688649893,81.002356052,88397,1603,90000,0.982188889
1782882031.689823389,81.003529549,88397,1603,90000,0.982188889
1782882031.690995455,81.004701614,88397,1603,90000,0.982188889
1782882031.692103386,81.005809546,88397,1603,90000,0.982188889
1782882031.693225384,81.006931543,88397,1603,90000,0.982188889
1782882031.694457531,81.008163691,88397,1603,90000,0.982188889
1782882031.695561171,81.009267330,88397,1603,90000,0.982188889
1782882031.696615219,81.010321379,88397,1603,90000,0.982188889
1782882031.697748184,81.011454344,88397,1603,90000,0.982188889
1782882031.698894501,81.012600660,88397,1603,90000,0.982188889
1782882031.700069189,81.013775349,88397,1603,90000,0.982188889
1782882031.701284409,81.014990568,88397,1603,90000,0.982188889
1782882031.702414751,81.016120911,88397,1603,90000,0.982188889
1782882031.703631163,81.017337322,88397,1603,90000,0.982188889
1782882031.704828262,81.018534422,88397,1603,90000,0.982188889
1782882031.705909014,81.019615173,88397,1603,90000,0.982188889
1782882031.707043886,81.020750046,88397,1603,90000,0.982188889
